fold,Date,regime,y_true,y_pred
3,2020-03-05,HighVol,-0.1796929048843302,-0.0018459408414599585
3,2020-03-06,HighVol,-0.0946010313870959,-0.001829372206066266
3,2020-03-09,HighVol,-0.1253692519635243,-0.00038881277610114477
3,2020-03-10,HighVol,-0.1235004592719833,-0.01946870203888335
3,2020-03-11,HighVol,-0.1252369347414025,-0.03422824005640527
3,2020-03-12,HighVol,-0.0306317271680262,0.03390195701088811
3,2020-03-13,HighVol,-0.1454574453313053,-0.0379745324925515
3,2020-03-16,HighVol,-0.0649945651862877,0.04541060360472163
3,2020-03-17,HighVol,-0.0325165588436402,-0.006447545152317213
3,2020-03-18,HighVol,0.0343383837534863,0.020360240489155263
3,2020-03-19,HighVol,0.0924118338819819,0.01270481633482472
3,2020-03-20,HighVol,0.1076051593974865,0.050275723314009216
3,2020-03-23,HighVol,0.1735814998795231,0.07567156442814114
3,2020-03-24,HighVol,0.0600453946074295,-0.008344673609989417
3,2020-03-25,HighVol,-0.002593519962922,-0.005746551582480038
3,2020-03-26,HighVol,-0.0358727514701362,-0.02891352096107274
3,2020-03-27,HighVol,-0.0206378433661857,-0.03511095200137763
3,2020-03-30,HighVol,0.012268142118923,-0.033016233967990555
3,2020-03-31,HighVol,0.0286320069639138,-0.013873434787838642
3,2020-04-01,HighVol,0.113264408088078,-0.0007177221260772117
3,2020-04-02,HighVol,0.1047135113159323,-0.005186151864712605
3,2020-04-03,HighVol,0.1106814674140845,-0.003931525664087975
3,2020-04-06,HighVol,0.0714717066538268,-0.039312359180174165
3,2020-04-07,HighVol,0.0476371342182586,-0.03824103018750228
3,2020-04-08,HighVol,0.0185015509764041,-0.021543322516942562
3,2020-04-09,HighVol,0.0303379510240477,-0.01421055241685727
3,2020-04-13,HighVol,0.021511858197285,-0.00343285658871314
3,2020-04-14,HighVol,-0.0378800371369809,-0.0011765062879845638
3,2020-04-15,HighVol,0.0048241451231503,-0.002744106651949313
3,2020-04-16,HighVol,-7.155324870533608e-05,-0.0011765062879845638
3,2020-04-17,HighVol,-0.0128037932623702,-0.0011765062879845638
3,2020-04-20,HighVol,0.0193900244380287,-0.0011765062879845638
3,2020-04-21,HighVol,0.0464764988075221,-0.0007695321476544436
3,2020-04-22,HighVol,0.0505551727125483,-0.0004101696853601475
3,2020-04-23,HighVol,0.0408487967490078,-0.0004101696853601475
3,2020-04-24,HighVol,-0.0006359952366814,-0.0004101696853601475
3,2020-04-27,HighVol,-0.012123186125397,-0.0004101696853601475
3,2020-04-28,HighVol,0.0016099840679024,-0.0006875778561564553
3,2020-04-29,HighVol,-0.030558091704811,-0.0006875778561564553
3,2020-04-30,HighVol,-0.0096396685745177,-0.0011765062879845638
3,2020-05-01,HighVol,0.0341239625250213,-0.0011765062879845638
3,2020-05-04,HighVol,0.0314912616869325,-0.0011765062879845638
3,2020-05-05,HighVol,0.0016772930894641,-0.0011765062879845638
3,2020-05-06,HighVol,-0.0093227332913977,-0.0011765062879845638
3,2020-05-07,HighVol,-0.0094197215064011,-0.0011765062879845638
3,2020-05-08,HighVol,-0.0210638238300854,-0.0011765062879845638
3,2020-05-11,HighVol,0.0085466934305573,-0.0011765062879845638
3,2020-05-12,HighVol,0.0184880642764257,-0.0011765062879845638
3,2020-05-13,HighVol,0.0544389056170013,-0.0011765062879845638
3,2020-05-14,HighVol,0.0347753438062203,-0.0011765062879845638
3,2020-05-15,HighVol,0.0319964320776311,-0.0011765062879845638
3,2020-05-18,HighVol,0.0138305381387122,-0.0011765062879845638
3,2020-05-19,HighVol,0.039593325789663,-0.0011765062879845638
3,2020-05-20,HighVol,0.0203417667912333,-0.0011765062879845638
3,2020-05-21,HighVol,0.0320129976260414,-0.0011765062879845638
3,2020-05-22,HighVol,0.0342202731592304,-0.0011765062879845638
3,2020-05-26,HighVol,0.0300924284934789,-0.0011765062879845638
3,2020-05-27,HighVol,0.028497651367181,-0.0011765062879845638
3,2020-05-28,HighVol,0.027692209325677,-0.0011765062879845638
3,2020-05-29,HighVol,0.0493558955284443,-0.0011765062879845638
3,2020-06-01,HighVol,0.0577644730625812,-0.0011765062879845638
3,2020-06-02,HighVol,0.0412553995770765,-0.0011765062879845638
3,2020-06-03,HighVol,0.0218466807715944,-0.0011765062879845638
3,2020-06-04,HighVol,-0.0345258206316405,-0.0011765062879845638
3,2020-06-05,HighVol,-0.0473790451815011,-0.0011765062879845638
3,2020-06-08,HighVol,-0.049969120472586,-0.0011765062879845638
3,2020-06-09,HighVol,-0.0244082976072304,-0.0011765062879845638
3,2020-06-10,HighVol,-0.023009071347403,-0.0011765062879845638
3,2020-06-11,HighVol,0.0371577938748073,-0.0028117906789547633
3,2020-06-12,HighVol,0.0190272715655175,-0.0030239668033217237
3,2020-06-15,HighVol,0.016078739950923,-0.0024453884807023986
3,2020-06-16,HighVol,0.0014797930714545,-0.002646392245542194
3,2020-06-17,HighVol,-0.0199959182413708,-0.002646392245542194
3,2020-06-18,HighVol,-0.0098703851401692,-0.0011765062879845638
3,2020-06-19,HighVol,-0.0278319603173009,-0.0011765062879845638
3,2020-06-22,HighVol,-0.0198314832277494,-0.0011765062879845638
3,2020-06-23,HighVol,-0.0118250999832211,-0.0011765062879845638
3,2020-06-24,HighVol,0.0211450553960457,-0.0011765062879845638
3,2020-06-25,HighVol,0.0158774005351085,-0.0011765062879845638
3,2020-06-26,HighVol,0.056657252892855,-0.0010039628981901223
3,2020-06-29,HighVol,0.030612002777675,-0.0011765062879845638
3,2020-06-30,HighVol,0.0253602598453257,-0.0011765062879845638
3,2020-07-01,HighVol,0.0124307234303038,-0.0011765062879845638
3,2020-07-02,HighVol,0.017166818049729,-0.0011765062879845638
3,2020-07-06,HighVol,-0.0069704991834826,-0.0011765062879845638
3,2020-07-07,HighVol,0.016380658603756,-0.0011765062879845638
3,2020-07-08,HighVol,0.0179328389236963,-0.0011765062879845638
3,2020-07-09,HighVol,0.0203892886743848,-0.0011765062879845638
3,2020-07-10,HighVol,0.0130041862484036,-0.0011765062879845638
3,2020-07-13,HighVol,0.0301104941555288,-0.0011765062879845638
3,2020-07-14,HighVol,0.0190959085792092,-0.0011765062879845638
3,2020-07-15,HighVol,0.0155662215134768,-0.0011765062879845638
3,2020-07-16,HighVol,0.0067644430083124,-0.0011765062879845638
3,2020-07-17,HighVol,-0.0026108348151273,-0.0011765062879845638
3,2020-07-20,HighVol,-0.003391592818402,-0.0011765062879845638
3,2020-07-21,HighVol,-0.0118151393944596,-0.0011765062879845638
3,2020-07-22,HighVol,-0.0053235688441501,-0.0011765062879845638
3,2020-07-23,HighVol,0.003096511463495,-0.0011765062879845638
3,2020-07-24,HighVol,0.0175763979955885,-0.0011765062879845638
3,2020-07-27,HighVol,0.0172328237191927,-0.0011765062879845638
3,2020-07-28,HighVol,0.0276799171917845,-0.0011765062879845638
3,2020-07-29,HighVol,0.0214995698190203,-0.0011765062879845638
3,2020-07-30,HighVol,0.0320098723565831,-0.0011765062879845638
3,2020-07-31,HighVol,0.0246540349438535,-0.0011765062879845638
3,2020-08-03,HighVol,0.020621187600518,-0.0011765062879845638
3,2020-08-04,LowVol,0.0083016568173284,-0.0011765062879845638
3,2020-08-05,LowVol,0.0160490221483531,-0.0011765062879845638
3,2020-08-06,LowVol,0.0074777141479676,-0.0011765062879845638
3,2020-08-07,LowVol,0.0067849578805083,-0.0011765062879845638
3,2020-08-10,LowVol,0.0069732040269259,-0.0011765062879845638
3,2020-08-11,LowVol,0.0175478915376223,-0.0011765062879845638
3,2020-08-12,LowVol,-0.0006223263022671,-0.0011765062879845638
3,2020-08-13,LowVol,0.0043048480995446,-0.0011765062879845638
3,2020-08-14,LowVol,0.0078372525826986,-0.0011765062879845638
3,2020-08-17,LowVol,0.0148262990063301,-0.0011765062879845638
3,2020-08-18,LowVol,0.0161823486389143,-0.0011765062879845638
3,2020-08-19,LowVol,0.0306617530873321,-0.0011765062879845638
3,2020-08-20,LowVol,0.0297092213935783,-0.0011765062879845638
3,2020-08-21,LowVol,0.0326974298543134,-0.0011765062879845638
3,2020-08-24,LowVol,0.0186338963045598,-0.0011765062879845638
3,2020-08-25,LowVol,0.0246425844451756,-0.0011765062879845638
3,2020-08-26,LowVol,0.029145009115264,-0.0011765062879845638
3,2020-08-27,LowVol,-0.0084401817648197,-0.0011765062879845638
3,2020-08-28,LowVol,-0.0228481414386699,-0.0011765062879845638
3,2020-08-31,LowVol,-0.0460907866335096,-0.0011765062879845638
3,2020-09-01,LowVol,-0.0363300144226097,-0.0011765062879845638
3,2020-09-02,LowVol,-0.0665640986398449,-0.0011765062879845638
3,2020-09-03,HighVol,-0.0328033122424423,-0.0012950722633652244
3,2020-09-04,HighVol,-0.0119975994353798,-0.0012950722633652244
3,2020-09-08,HighVol,0.0208877749396425,-0.0012795822543187501
3,2020-09-09,HighVol,-0.0028546829732706,-0.0011765062879845638
3,2020-09-10,HighVol,0.0058403266890871,-0.0010039628981901223
3,2020-09-11,HighVol,-0.0062458528709467,-0.0011765062879845638
3,2020-09-14,HighVol,-0.0300810433833825,-0.0011765062879845638
3,2020-09-15,HighVol,-0.0251280425166912,-0.0011765062879845638
3,2020-09-16,HighVol,-0.0439421083296077,-0.0011765062879845638
3,2020-09-17,HighVol,-0.0328877258625998,-0.0011765062879845638
3,2020-09-18,HighVol,-0.0058069601267982,-0.0010039628981901223
3,2020-09-21,HighVol,0.0220817886946378,-0.0010039628981901223
3,2020-09-22,HighVol,0.0062668865882791,-0.0010039628981901223
3,2020-09-23,HighVol,0.0379679032237438,-0.0009590069100311673
3,2020-09-24,HighVol,0.041854552206979,-0.0010039628981901223
3,2020-09-25,HighVol,0.0155448498955734,-0.0011765062879845638
3,2020-09-28,HighVol,0.016667461723919,-0.0011765062879845638
3,2020-09-29,HighVol,0.007702348261892,-0.0011765062879845638
3,2020-09-30,HighVol,0.0175284188291535,-0.0011765062879845638
3,2020-10-01,HighVol,0.0199977397819144,-0.0011765062879845638
3,2020-10-02,HighVol,0.0389707640175138,-0.0011765062879845638
3,2020-10-05,HighVol,0.0372906412937632,-0.0011765062879845638
3,2020-10-06,HighVol,0.0453826063973727,-0.0011765062879845638
3,2020-10-07,HighVol,0.0210409338757786,-0.0011765062879845638
3,2020-10-08,HighVol,0.0108207786985858,-0.0011765062879845638
3,2020-10-09,HighVol,0.0012684822044222,-0.0011765062879845638
3,2020-10-12,HighVol,-0.0295656949417565,-0.0011765062879845638
3,2020-10-13,HighVol,-0.0192785688005002,-0.0011765062879845638
3,2020-10-14,HighVol,-0.014945628844446,-0.0011765062879845638
3,2020-10-15,HighVol,-0.0083164312918478,-0.0011765062879845638
3,2020-10-16,HighVol,-0.0043476723710581,-0.0011765062879845638
3,2020-10-19,HighVol,-0.007660886629262,-0.0011765062879845638
3,2020-10-20,HighVol,-0.0150269765242241,-0.0011765062879845638
3,2020-10-21,HighVol,-0.046888151500665,-0.0011765062879845638
3,2020-10-22,HighVol,-0.0424535349739041,-0.0011765062879845638
3,2020-10-23,HighVol,-0.0556423766390237,-0.0011765062879845638
3,2020-10-26,HighVol,-0.0270780631054157,-0.0011765062879845638
3,2020-10-27,HighVol,-0.0064752594304937,-0.0011765062879845638
3,2020-10-28,HighVol,0.0516746676415154,-0.0007996874101432668
3,2020-10-29,HighVol,0.0613971940410356,-0.0009590069100311673
3,2020-10-30,HighVol,0.0723341134921313,-0.0011765062879845638
3,2020-11-02,HighVol,0.0737737289776434,-0.0010039628981901223
3,2020-11-03,HighVol,0.0535963564370751,-0.0011765062879845638
3,2020-11-04,HighVol,0.0382197389996616,-0.0012950722633652244
3,2020-11-05,HighVol,0.0084799942099613,-0.0011765062879845638
3,2020-11-06,HighVol,0.02267519170448,-0.0011765062879845638
3,2020-11-09,HighVol,0.0225910557002391,-0.0012950722633652244
3,2020-11-10,HighVol,0.0185858183568146,-0.0011765062879845638
3,2020-11-11,HighVol,-0.0010933595826003,-0.0011765062879845638
3,2020-11-12,HighVol,0.0129383200863595,-0.0011765062879845638
3,2020-11-13,HighVol,-0.0077349428994938,-0.0011765062879845638
3,2020-11-16,HighVol,-0.0140937181551319,-0.0011765062879845638
3,2020-11-17,HighVol,0.007209620368928,-0.0011765062879845638
3,2020-11-18,HighVol,0.0179069970821712,-0.0011765062879845638
3,2020-11-19,HighVol,0.0164628969491877,-0.0011765062879845638
3,2020-11-20,HighVol,0.0189400519026159,-0.0011765062879845638
3,2020-11-23,HighVol,0.0239470156996128,-0.0011765062879845638
3,2020-11-24,HighVol,0.0098288995618101,-0.0011765062879845638
3,2020-11-25,HighVol,0.0111122315638452,-0.0011765062879845638
3,2020-11-27,HighVol,0.0169933935807979,-0.0011765062879845638
3,2020-11-30,HighVol,0.0194163862058303,-0.0011765062879845638
3,2020-12-01,HighVol,0.0113381001574113,-0.0011765062879845638
3,2020-12-02,HighVol,0.0001633258800339,-0.0011765062879845638
3,2020-12-03,HighVol,0.0001094537134558,-0.0011765062879845638
3,2020-12-04,HighVol,-0.009598445757693,-0.0011765062879845638
3,2020-12-07,HighVol,-0.012002307547919,-0.0011765062879845638
3,2020-12-08,LowVol,-0.0015668973693369,-0.0011765062879845638
3,2020-12-09,HighVol,0.0090502850898284,-0.0011765062879845638
3,2020-12-10,HighVol,0.015024568139405,-0.0011765062879845638
3,2020-12-11,LowVol,0.0121585109982469,-0.0011765062879845638
3,2020-12-14,LowVol,0.013075230774773,-0.0011765062879845638
3,2020-12-15,LowVol,-0.0021229579523582,-0.0011765062879845638
3,2020-12-16,LowVol,-0.0027913117934952,-0.0011765062879845638
3,2020-12-17,LowVol,-0.0044785044554505,-0.0011765062879845638
3,2020-12-18,LowVol,0.0080990210934208,-0.0012950722633652244
3,2020-12-21,LowVol,0.0097863996063138,-0.0011765062879845638
3,2020-12-22,LowVol,0.0129343504257992,-0.0011765062879845638
3,2020-12-23,LowVol,0.0171669832540701,-0.0011765062879845638
3,2020-12-24,LowVol,-0.0005692342387758,-0.0011765062879845638
3,2020-12-28,LowVol,-0.0022568367866162,-0.0011765062879845638
3,2020-12-29,LowVol,0.0056264207395861,-0.0011765062879845638
3,2020-12-30,LowVol,0.0191134069330674,-0.0011765062879845638
3,2020-12-31,LowVol,0.0197390171894922,-0.0011765062879845638
3,2021-01-04,LowVol,0.0268445526069798,-0.0012950722633652244
3,2021-01-05,LowVol,0.020036009090959,-0.0011765062879845638
3,2021-01-06,LowVol,0.0167046710206044,-0.0012795822543187501
3,2021-01-07,LowVol,-0.0016880413570565,-0.0011765062879845638
3,2021-01-08,LowVol,-0.0145835576432625,-0.0011765062879845638
3,2021-01-11,LowVol,-0.000105535447022,-0.0011765062879845638
3,2021-01-12,LowVol,0.0135173970878024,-0.0011765062879845638
3,2021-01-13,LowVol,0.0117171967169349,-0.0011765062879845638
3,2021-01-14,LowVol,0.0116786518409277,-0.0011765062879845638
3,2021-01-15,LowVol,0.0231301686311993,-0.0011765062879845638
3,2021-01-19,LowVol,0.0135745408441418,-0.0011765062879845638
3,2021-01-20,LowVol,-0.0246947603650659,-0.0011765062879845638
3,2021-01-21,LowVol,-0.0172028810035698,-0.0011765062879845638
3,2021-01-22,LowVol,-0.0334567959414511,-0.0011765062879845638
3,2021-01-25,LowVol,-0.0212281961184798,-0.0011765062879845638
3,2021-01-26,LowVol,-0.0058366733402578,-0.0011765062879845638
3,2021-01-27,HighVol,0.0198716323641359,-0.0012950722633652244
3,2021-01-28,HighVol,0.0226675584608977,-0.0011765062879845638
3,2021-01-29,HighVol,0.0476663244499073,-0.0012950722633652244
3,2021-02-01,HighVol,0.0379553445877023,-0.0011765062879845638
3,2021-02-02,HighVol,0.0228018882243017,-0.0011765062879845638
3,2021-02-03,HighVol,0.0215526393819429,-0.0011765062879845638
3,2021-02-04,HighVol,0.0117039479697447,-0.0011765062879845638
3,2021-02-05,HighVol,0.0127159947846162,-0.0011765062879845638
3,2021-02-08,HighVol,0.0045838037643175,-0.0011765062879845638
3,2021-02-09,HighVol,0.0054837801751503,-0.0011765062879845638
3,2021-02-10,HighVol,0.0016406107095852,-0.0011765062879845638
3,2021-02-11,HighVol,-0.0017405063291139,-0.0011765062879845638
3,2021-02-12,HighVol,-0.0142879444396313,-0.0011765062879845638
3,2021-02-16,HighVol,-0.0122356184274539,-0.0011765062879845638
3,2021-02-17,HighVol,-0.0015802778112813,-0.0011765062879845638
3,2021-02-18,HighVol,-0.0214728475399561,-0.0011765062879845638
3,2021-02-19,HighVol,-0.0247928981567643,-0.0011765062879845638
3,2021-02-22,HighVol,0.0065886817473441,-0.0011765062879845638
3,2021-02-23,HighVol,-0.0024773009497423,-0.0012950722633652244
3,2021-02-24,HighVol,-0.0264185763075753,-0.0011765062879845638
3,2021-02-25,HighVol,-0.0147255008166888,-0.0012950722633652244
3,2021-02-26,HighVol,0.0085972477677795,-0.0012950722633652244
3,2021-03-01,HighVol,-0.0201755762413591,-0.0011765062879845638
3,2021-03-02,HighVol,0.0016299574791114,-0.0011765062879845638
3,2021-03-03,HighVol,0.0213938353293106,-0.0012950722633652244
3,2021-03-04,HighVol,0.044677344828597,-0.0012795822543187501
3,2021-03-05,HighVol,0.0271876586527894,-0.0012950722633652244
3,2021-03-08,HighVol,0.0384833019182757,-0.0011765062879845638
3,2021-03-09,HighVol,0.0225737853806209,-0.0011765062879845638
3,2021-03-10,HighVol,0.0197132670915185,-0.0011765062879845638
3,2021-03-11,HighVol,-0.0052091563159465,-0.0011765062879845638
3,2021-03-12,HighVol,-0.0083854260061636,-0.0011765062879845638
3,2021-03-15,HighVol,-0.0063924861466564,-0.0011765062879845638
3,2021-03-16,HighVol,-0.0129681407408864,-0.0011765062879845638
3,2021-03-17,HighVol,-0.0213227831198791,-0.0011765062879845638
3,2021-03-18,HighVol,-0.0012865039406528,-0.0011765062879845638
3,2021-03-19,HighVol,0.0166890256877816,-0.0011765062879845638
3,2021-03-22,HighVol,0.0081254173187033,-0.0011765062879845638
3,2021-03-23,HighVol,0.0134273390041868,-0.0011765062879845638
3,2021-03-24,HighVol,0.0227342218537265,-0.0011765062879845638
3,2021-03-25,HighVol,0.0279958174271126,-0.0011765062879845638
3,2021-03-26,HighVol,0.0262132736077598,-0.0011765062879845638
3,2021-03-29,HighVol,0.0261257945228055,-0.0011765062879845638
3,2021-03-30,HighVol,0.0300458829613103,-0.0011765062879845638
3,2021-03-31,HighVol,0.030757422481775,-0.0011765062879845638
3,2021-04-01,HighVol,0.027158492725446,-0.0011765062879845638
3,2021-04-05,HighVol,0.012993416146765,-0.0011765062879845638
3,2021-04-06,LowVol,0.0165960798611628,-0.0011765062879845638
3,2021-04-07,LowVol,0.0119530816748929,-0.0011765062879845638
3,2021-04-08,LowVol,0.0179915382899955,-0.0011765062879845638
3,2021-04-09,LowVol,0.014022319065496,-0.0011765062879845638
3,2021-04-12,LowVol,0.0086727687476007,-0.0011765062879845638
3,2021-04-13,LowVol,-0.001671187940723,-0.0011765062879845638
3,2021-04-14,LowVol,0.0112286910285122,-0.0011765062879845638
3,2021-04-15,LowVol,-0.0086564731187572,-0.0011765062879845638
3,2021-04-16,LowVol,-0.001246336947017,-0.0011765062879845638
3,2021-04-19,LowVol,0.0057799176756807,-0.0011765062879845638
3,2021-04-20,LowVol,0.0129798650431662,-0.0011765062879845638
3,2021-04-21,LowVol,0.0031965986930162,-0.0011765062879845638
3,2021-04-22,LowVol,0.0188952721493842,-0.0011765062879845638
3,2021-04-23,LowVol,0.0013438718586424,-0.0011765062879845638
3,2021-04-26,LowVol,0.0014130836294645,-0.0011765062879845638
3,2021-04-27,LowVol,-0.0045504756630719,-0.0011765062879845638
3,2021-04-28,LowVol,-0.0039531926916557,-0.0011765062879845638
3,2021-04-29,LowVol,-0.0023565841368307,-0.0011765062879845638
3,2021-04-30,LowVol,0.0115504539096962,-0.0011765062879845638
3,2021-05-03,LowVol,-0.0006217285714945,-0.0011765062879845638
3,2021-05-04,LowVol,-0.0033924571917159,-0.0011765062879845638
3,2021-05-05,LowVol,-0.0248705602215072,-0.0011765062879845638
3,2021-05-06,LowVol,-0.0209751294090112,-0.0011765062879845638
3,2021-05-07,LowVol,-0.0131242558116632,-0.0011765062879845638
3,2021-05-10,LowVol,-0.0057903678953673,-0.0011765062879845638
3,2021-05-11,LowVol,-0.0054804474739175,-0.0011765062879845638
3,2021-05-12,HighVol,0.013442912468349,-0.0012950722633652244
3,2021-05-13,HighVol,0.0121868346160045,-0.0011765062879845638
3,2021-05-14,HighVol,-0.0039369112798358,-0.0011765062879845638
3,2021-05-17,HighVol,0.0087843074184359,-0.0011765062879845638
3,2021-05-18,HighVol,0.0152932100520344,-0.0011765062879845638
3,2021-05-19,HighVol,0.0199827682380642,-0.0011765062879845638
3,2021-05-20,HighVol,0.009656079522381,-0.0011765062879845638
3,2021-05-21,HighVol,0.0122911578443427,-0.0011765062879845638
3,2021-05-24,HighVol,0.0011927507762024,-0.0011765062879845638
3,2021-05-25,HighVol,0.0049974003774349,-0.0011765062879845638
3,2021-05-26,HighVol,-0.0007160401354566,-0.0011765062879845638
