fold,Date,regime,y_true,y_pred
3,2020-10-02,HighVol,0.0389707640175138,0.0041002138
3,2020-10-05,HighVol,0.0372906412937632,0.0029417523
3,2020-10-06,HighVol,0.0453826063973727,0.005827448
3,2020-10-07,HighVol,0.0210409338757786,0.0033431977
3,2020-10-08,HighVol,0.0108207786985858,0.0042492845
3,2020-10-09,HighVol,0.0012684822044222,0.0011107707
3,2020-10-12,HighVol,-0.0295656949417565,0.0031168167
3,2020-10-13,HighVol,-0.0192785688005002,0.0046032784
3,2020-10-14,HighVol,-0.014945628844446,0.0036495896
3,2020-10-15,HighVol,-0.0083164312918478,0.0033504723
3,2020-10-16,HighVol,-0.0043476723710581,0.0017722796
3,2020-10-19,HighVol,-0.007660886629262,0.007765302
3,2020-10-20,HighVol,-0.0150269765242241,0.008285784
3,2020-10-21,HighVol,-0.046888151500665,0.004431599
3,2020-10-22,HighVol,-0.0424535349739041,0.0030648725
3,2020-10-23,HighVol,-0.0556423766390237,0.0019006367
3,2020-10-26,HighVol,-0.0270780631054157,0.007216047
3,2020-10-27,HighVol,-0.0064752594304937,0.007271018
3,2020-10-28,HighVol,0.0516746676415154,0.017274326
3,2020-10-29,HighVol,0.0613971940410356,0.0171836
3,2020-10-30,HighVol,0.0723341134921313,0.005503599
3,2020-11-02,HighVol,0.0737737289776434,0.006969901
3,2020-11-03,HighVol,0.0535963564370751,0.0034493406
3,2020-11-04,HighVol,0.0382197389996616,0.00088570773
3,2020-11-05,HighVol,0.0084799942099613,0.0064202542
3,2020-11-06,HighVol,0.02267519170448,0.005674461
3,2020-11-09,HighVol,0.0225910557002391,0.0029782397
3,2020-11-10,HighVol,0.0185858183568146,0.0032362638
3,2020-11-11,HighVol,-0.0010933595826003,0.002691056
3,2020-11-12,HighVol,0.0129383200863595,0.005197025
3,2020-11-13,HighVol,-0.0077349428994938,0.0019157111
3,2020-11-16,HighVol,-0.0140937181551319,0.0033994773
3,2020-11-17,HighVol,0.007209620368928,0.0043405094
3,2020-11-18,HighVol,0.0179069970821712,0.004285596
3,2020-11-19,HighVol,0.0164628969491877,0.0028146892
3,2020-11-20,HighVol,0.0189400519026159,0.004704899
3,2020-11-23,HighVol,0.0239470156996128,0.004501644
3,2020-11-24,HighVol,0.0098288995618101,0.0034935009
3,2020-11-25,HighVol,0.0111122315638452,0.0046776976
3,2020-11-27,HighVol,0.0169933935807979,0.0069368575
3,2020-11-30,HighVol,0.0194163862058303,0.005061992
3,2020-12-01,HighVol,0.0113381001574113,0.0028082132
3,2020-12-02,HighVol,0.0001633258800339,0.0042721285
3,2020-12-03,HighVol,0.0001094537134558,0.00040672076
3,2020-12-04,HighVol,-0.009598445757693,0.00040672076
3,2020-12-07,HighVol,-0.012002307547919,-0.0003743761
3,2020-12-08,LowVol,-0.0015668973693369,-0.00036850758
3,2020-12-09,HighVol,0.0090502850898284,0.00083659834
3,2020-12-10,HighVol,0.015024568139405,0.00075174496
3,2020-12-11,LowVol,0.0121585109982469,0.0022824504
3,2020-12-14,LowVol,0.013075230774773,0.0036084487
3,2020-12-15,LowVol,-0.0021229579523582,0.00087205856
3,2020-12-16,LowVol,-0.0027913117934952,0.0005298514
3,2020-12-17,LowVol,-0.0044785044554505,-0.00035751215
3,2020-12-18,LowVol,0.0080990210934208,0.0016959743
3,2020-12-21,LowVol,0.0097863996063138,0.00033966088
3,2020-12-22,LowVol,0.0129343504257992,0.00199625
3,2020-12-23,LowVol,0.0171669832540701,0.0018280239
3,2020-12-24,LowVol,-0.0005692342387758,0.0052381563
3,2020-12-28,LowVol,-0.0022568367866162,0.0008623968
3,2020-12-29,LowVol,0.0056264207395861,0.0009211204
3,2020-12-30,LowVol,0.0191134069330674,0.0010820553
3,2020-12-31,LowVol,0.0197390171894922,0.0007819191
3,2021-01-04,LowVol,0.0268445526069798,0.00056024385
3,2021-01-05,LowVol,0.020036009090959,0.00087075465
3,2021-01-06,LowVol,0.0167046710206044,-0.0014620342
3,2021-01-07,LowVol,-0.0016880413570565,-0.000120822406
3,2021-01-08,LowVol,-0.0145835576432625,-0.0005109355
3,2021-01-11,LowVol,-0.000105535447022,0.00091851497
3,2021-01-12,LowVol,0.0135173970878024,0.0005529172
3,2021-01-13,LowVol,0.0117171967169349,0.00068586285
3,2021-01-14,LowVol,0.0116786518409277,0.0013435904
3,2021-01-15,LowVol,0.0231301686311993,0.002156528
3,2021-01-19,LowVol,0.0135745408441418,0.0011242067
3,2021-01-20,LowVol,-0.0246947603650659,0.00022576815
3,2021-01-21,LowVol,-0.0172028810035698,0.00042016068
3,2021-01-22,LowVol,-0.0334567959414511,0.0007445862
3,2021-01-25,LowVol,-0.0212281961184798,9.8307304e-05
3,2021-01-26,LowVol,-0.0058366733402578,0.0008046647
3,2021-01-27,HighVol,0.0198716323641359,0.00381491
3,2021-01-28,HighVol,0.0226675584608977,0.0036688133
3,2021-01-29,HighVol,0.0476663244499073,0.005125523
3,2021-02-01,HighVol,0.0379553445877023,0.004375023
3,2021-02-02,HighVol,0.0228018882243017,0.0039804718
3,2021-02-03,HighVol,0.0215526393819429,0.0036614332
3,2021-02-04,HighVol,0.0117039479697447,0.0034734851
3,2021-02-05,HighVol,0.0127159947846162,0.0025220623
3,2021-02-08,HighVol,0.0045838037643175,0.002090429
3,2021-02-09,HighVol,0.0054837801751503,0.002090429
3,2021-02-10,HighVol,0.0016406107095852,0.0008517372
3,2021-02-11,HighVol,-0.0017405063291139,0.0014144179
3,2021-02-12,HighVol,-0.0142879444396313,0.0016376302
3,2021-02-16,HighVol,-0.0122356184274539,0.0014490283
3,2021-02-17,HighVol,-0.0015802778112813,0.0014490283
3,2021-02-18,HighVol,-0.0214728475399561,0.0015135554
3,2021-02-19,HighVol,-0.0247928981567643,0.0016329645
3,2021-02-22,HighVol,0.0065886817473441,0.0044635483
3,2021-02-23,HighVol,-0.0024773009497423,0.0010172484
3,2021-02-24,HighVol,-0.0264185763075753,0.0015940397
3,2021-02-25,HighVol,-0.0147255008166888,0.0066736145
3,2021-02-26,HighVol,0.0085972477677795,0.0060701068
3,2021-03-01,HighVol,-0.0201755762413591,0.0034952068
3,2021-03-02,HighVol,0.0016299574791114,0.004488229
3,2021-03-03,HighVol,0.0213938353293106,0.005106883
3,2021-03-04,HighVol,0.044677344828597,0.009301253
3,2021-03-05,HighVol,0.0271876586527894,-0.0002189985
3,2021-03-08,HighVol,0.0384833019182757,0.0042681997
3,2021-03-09,HighVol,0.0225737853806209,0.0013772148
3,2021-03-10,HighVol,0.0197132670915185,0.0016759263
3,2021-03-11,HighVol,-0.0052091563159465,0.0010401143
3,2021-03-12,HighVol,-0.0083854260061636,-0.00026900668
3,2021-03-15,HighVol,-0.0063924861466564,0.00033653996
3,2021-03-16,HighVol,-0.0129681407408864,-4.5619116e-05
3,2021-03-17,HighVol,-0.0213227831198791,-0.00026172362
3,2021-03-18,HighVol,-0.0012865039406528,0.003590157
3,2021-03-19,HighVol,0.0166890256877816,0.004021291
3,2021-03-22,HighVol,0.0081254173187033,0.0036184543
3,2021-03-23,HighVol,0.0134273390041868,0.0053921845
3,2021-03-24,HighVol,0.0227342218537265,0.008258087
3,2021-03-25,HighVol,0.0279958174271126,0.0015851947
3,2021-03-26,HighVol,0.0262132736077598,0.0005244852
3,2021-03-29,HighVol,0.0261257945228055,0.00071643316
3,2021-03-30,HighVol,0.0300458829613103,0.0009912465
3,2021-03-31,HighVol,0.030757422481775,9.8307304e-05
3,2021-04-01,HighVol,0.027158492725446,-0.00044795062
3,2021-04-05,HighVol,0.012993416146765,0.0006070692
3,2021-04-06,LowVol,0.0165960798611628,0.00031439675
3,2021-04-07,LowVol,0.0119530816748929,0.00043085223
3,2021-04-08,LowVol,0.0179915382899955,-0.00062045804
3,2021-04-09,LowVol,0.014022319065496,-0.00062045804
3,2021-04-12,LowVol,0.0086727687476007,0.0012111057
3,2021-04-13,LowVol,-0.001671187940723,0.0009454034
3,2021-04-14,LowVol,0.0112286910285122,0.0013630583
3,2021-04-15,LowVol,-0.0086564731187572,-0.00021085609
3,2021-04-16,LowVol,-0.001246336947017,0.0008394866
3,2021-04-19,LowVol,0.0057799176756807,0.0011469685
3,2021-04-20,LowVol,0.0129798650431662,0.0021503733
3,2021-04-21,LowVol,0.0031965986930162,0.0007459413
3,2021-04-22,LowVol,0.0188952721493842,0.0023363982
3,2021-04-23,LowVol,0.0013438718586424,0.0012660978
3,2021-04-26,LowVol,0.0014130836294645,0.00068586285
3,2021-04-27,LowVol,-0.0045504756630719,0.00068586285
3,2021-04-28,LowVol,-0.0039531926916557,0.0009077565
3,2021-04-29,LowVol,-0.0023565841368307,0.00021476281
3,2021-04-30,LowVol,0.0115504539096962,0.0008929756
3,2021-05-03,LowVol,-0.0006217285714945,0.0008081222
3,2021-05-04,LowVol,-0.0033924571917159,0.000973405
3,2021-05-05,LowVol,-0.0248705602215072,0.0015929751
3,2021-05-06,LowVol,-0.0209751294090112,0.0016185157
3,2021-05-07,LowVol,-0.0131242558116632,0.00078137044
3,2021-05-10,LowVol,-0.0057903678953673,0.00066403835
3,2021-05-11,LowVol,-0.0054804474739175,0.0029404855
3,2021-05-12,HighVol,0.013442912468349,0.006132645
3,2021-05-13,HighVol,0.0121868346160045,0.0029941641
3,2021-05-14,HighVol,-0.0039369112798358,0.0019347739
3,2021-05-17,HighVol,0.0087843074184359,0.0022387346
3,2021-05-18,HighVol,0.0152932100520344,0.0062571014
3,2021-05-19,HighVol,0.0199827682380642,0.0009779062
3,2021-05-20,HighVol,0.009656079522381,0.0020212193
3,2021-05-21,HighVol,0.0122911578443427,0.0021000742
3,2021-05-24,HighVol,0.0011927507762024,0.0013523172
3,2021-05-25,HighVol,0.0049974003774349,0.00091265526
3,2021-05-26,HighVol,-0.0007160401354566,0.0005277278
4,2021-05-27,HighVol,0.0078943422890622,0.001342383
4,2021-05-28,HighVol,0.0051183144221074,0.0014983614
4,2021-06-01,HighVol,0.0062188478025031,0.00039158904
4,2021-06-02,HighVol,0.0031404310842744,0.00018071348
4,2021-06-03,HighVol,0.0115577843454868,0.0005251613
4,2021-06-04,HighVol,0.0040464065468066,0.0014983614
4,2021-06-07,HighVol,0.0072717507339099,0.001342383
4,2021-06-08,HighVol,0.0052102456657634,0.0014983614
4,2021-06-09,HighVol,0.0010908735503447,0.001462054
4,2021-06-10,LowVol,-0.0038716536566266,0.0016066786
4,2021-06-11,LowVol,-0.0189308116133251,0.0015853709
4,2021-06-14,LowVol,-0.0071090206204428,0.0010904938
4,2021-06-15,LowVol,3.3339183125091765e-05,0.0010904938
4,2021-06-16,LowVol,0.0044363467207828,0.001265448
4,2021-06-17,LowVol,0.0107136019884013,0.00095832604
4,2021-06-18,LowVol,0.0281739685266766,0.0028616185
4,2021-06-21,LowVol,0.015705957732681,0.002833984
4,2021-06-22,LowVol,0.0108480696098935,0.001870062
4,2021-06-23,LowVol,0.0129197968157874,0.0016444046
4,2021-06-24,LowVol,0.0125381122588688,0.0017527221
4,2021-06-25,LowVol,0.0166664510837024,0.0011870661
4,2021-06-28,LowVol,0.0127729145984014,0.0010904938
4,2021-06-29,LowVol,0.0158055793046791,0.001237772
4,2021-06-30,LowVol,0.0066813600497217,0.0009093167
4,2021-07-01,LowVol,0.0118253663613592,0.0013822541
4,2021-07-02,LowVol,0.0077466844717446,0.0012142553
4,2021-07-06,LowVol,0.0061441720757351,0.0012090849
4,2021-07-07,LowVol,0.0040970971824085,0.0014041937
4,2021-07-08,LowVol,0.0088879984742387,0.001085089
4,2021-07-09,LowVol,-0.0095977531044982,0.0011939299
4,2021-07-12,LowVol,-0.0277064802470521,0.0012522915
4,2021-07-13,LowVol,-0.0103996358122273,0.0012522915
4,2021-07-14,LowVol,-0.0038740214742553,0.0010711143
4,2021-07-15,LowVol,0.0016331640836084,0.0014507005
4,2021-07-16,LowVol,0.0199379131700339,0.0028694829
4,2021-07-19,LowVol,0.0377673726172238,0.006214177
4,2021-07-20,LowVol,0.0184429414657396,0.002776655
4,2021-07-21,LowVol,0.0098493303424671,0.001943616
4,2021-07-22,LowVol,0.0119182177485812,0.0018802166
4,2021-07-23,LowVol,-0.0032503579408996,0.0009681443
4,2021-07-26,LowVol,-0.0077775647143226,0.0018559023
4,2021-07-27,LowVol,0.004874559254355,0.0009980721
4,2021-07-28,LowVol,0.0003418256750071,0.0014507005
4,2021-07-29,LowVol,0.0025192407213867,0.0014507005
4,2021-07-30,LowVol,0.0090760107429754,0.0019116233
4,2021-08-02,LowVol,0.010375088207613,0.0018312125
4,2021-08-03,LowVol,0.0034680043568586,0.0014507005
4,2021-08-04,LowVol,0.0109344606998724,0.0016949323
4,2021-08-05,LowVol,0.0075832261957613,0.0028412149
4,2021-08-06,LowVol,0.0077518018419551,0.0014264365
4,2021-08-09,LowVol,0.0109470997877207,0.001342383
4,2021-08-10,LowVol,0.0030722462470422,0.0015937684
4,2021-08-11,LowVol,-0.0103656057398324,0.0010904938
4,2021-08-12,LowVol,-0.0117948815758298,0.001237772
4,2021-08-13,LowVol,-0.0057410488507577,0.0015853709
4,2021-08-16,LowVol,0.0006489201648489,0.0013280197
4,2021-08-17,LowVol,0.0088508414380623,0.00019635522
4,2021-08-18,LowVol,0.0221550912145787,0.0027482975
4,2021-08-19,LowVol,0.0145502129997432,0.0018271083
4,2021-08-20,LowVol,0.0155405663168985,0.0019215557
4,2021-08-23,LowVol,0.0111119482298516,0.0018481223
4,2021-08-24,LowVol,0.0080137625776055,0.0013696626
4,2021-08-25,LowVol,0.0064376639746994,0.0009283326
4,2021-08-26,LowVol,0.0155289862532432,0.0013028798
4,2021-08-27,LowVol,0.0062852858390922,0.0011933492
4,2021-08-30,LowVol,-0.0017026008760876,0.0017811684
4,2021-08-31,LowVol,-0.0014396070767147,0.0012695233
4,2021-09-01,LowVol,-0.0062416811612092,0.0014507005
4,2021-09-02,LowVol,-0.017100898108764,0.0016066786
4,2021-09-03,LowVol,-0.0143461896383969,0.0010904938
4,2021-09-07,LowVol,-0.0161477971932835,0.0014349418
4,2021-09-08,LowVol,-0.0067196208075869,0.0012537644
4,2021-09-09,LowVol,-0.0040313583873461,0.0020226475
4,2021-09-10,LowVol,-0.0058951602392544,0.0034302087
4,2021-09-13,LowVol,-0.0249663832238632,0.0026111098
4,2021-09-14,LowVol,-0.0206017140160286,0.0042177783
4,2021-09-15,LowVol,-0.0192401064857571,0.002119965
4,2021-09-16,LowVol,-0.0057475641326236,0.0018579948
4,2021-09-17,LowVol,0.0056864167220189,0.004298143
4,2021-09-20,LowVol,0.0198137495840984,0.0056669153
4,2021-09-21,LowVol,0.0002074624638555,0.0075934953
4,2021-09-22,LowVol,-0.0077876423527146,0.004043857
4,2021-09-23,LowVol,-0.0316803984869318,0.002208495
4,2021-09-24,LowVol,-0.0217836216897859,0.001476069
4,2021-09-27,LowVol,-0.0316283145092841,0.00081095885
4,2021-09-28,HighVol,-0.0014296481914286,0.0029488073
4,2021-09-29,HighVol,0.0010355791834126,0.0033498933
4,2021-09-30,HighVol,0.0221841804920404,0.00532387
4,2021-10-01,HighVol,0.008336311479735,-8.403383e-05
4,2021-10-04,HighVol,0.0141143485474135,0.000980298
4,2021-10-05,HighVol,0.0012008322182854,0.0014801442
4,2021-10-06,HighVol,0.0006439199668251,0.0006806861
4,2021-10-07,HighVol,0.0087538925253791,0.0012383244
4,2021-10-08,HighVol,0.0182934443937983,0.0013684528
4,2021-10-11,HighVol,0.0287561855801714,0.0009947141
4,2021-10-12,HighVol,0.0392507939901147,0.00085937855
4,2021-10-13,HighVol,0.0395927964768443,0.0012623244
4,2021-10-14,HighVol,0.0250622765192936,0.0018345676
4,2021-10-15,HighVol,0.0162605151299541,0.0016074742
4,2021-10-18,HighVol,0.0186944089486749,0.0013161639
4,2021-10-19,HighVol,0.0118053468035044,0.001180557
4,2021-10-20,HighVol,0.0033818975101167,0.001180557
4,2021-10-21,HighVol,0.0104276326057171,0.0005738285
4,2021-10-22,HighVol,0.0135283736479654,0.0010904938
4,2021-10-25,HighVol,0.0098562047663675,0.00054809917
4,2021-10-26,LowVol,0.0130276650859875,0.0013954325
4,2021-10-27,LowVol,0.0237476479535196,0.0013453434
4,2021-10-28,LowVol,0.0187425797853717,0.0017811684
4,2021-10-29,LowVol,0.02020674496977,0.0012695233
4,2021-11-01,LowVol,0.0193246760082839,0.0014507005
4,2021-11-02,LowVol,0.0118638947744704,0.0014507005
4,2021-11-03,LowVol,-0.0023671211784926,0.0015178379
4,2021-11-04,LowVol,-0.0067251574704596,0.0011871699
4,2021-11-05,LowVol,-0.0026893068704555,0.0011467226
4,2021-11-08,LowVol,-0.00319889990271,0.003796493
4,2021-11-09,LowVol,0.004065508588648,0.004823317
4,2021-11-10,LowVol,0.0097494402148787,0.0017367867
4,2021-11-11,LowVol,0.0128513653742312,0.0048605762
4,2021-11-12,LowVol,0.0034672230160583,0.0016139711
4,2021-11-15,LowVol,0.0002994840671481,0.0017951482
4,2021-11-16,LowVol,-0.0023228269645455,0.0012475837
4,2021-11-17,LowVol,0.0027768548246531,0.0015853709
4,2021-11-18,LowVol,-0.0229069614036332,0.0013822541
4,2021-11-19,LowVol,-0.0091492405747155,0.0014155472
4,2021-11-22,LowVol,-0.0256860350226714,0.0002769045
4,2021-11-23,LowVol,-0.0377839923985986,0.0010665865
4,2021-11-24,LowVol,-0.0256474345112177,0.0014155472
4,2021-11-26,LowVol,-0.0120923128549017,0.005319482
4,2021-11-29,LowVol,-0.0125053793790669,0.00332177
4,2021-11-30,HighVol,0.0279217148022861,0.00978573
4,2021-12-01,HighVol,0.0422198097795538,0.01222861
4,2021-12-02,HighVol,0.0195669983561752,0.005778016
4,2021-12-03,HighVol,0.0381985567499172,0.0048891087
4,2021-12-06,HighVol,0.016957543003609,0.0040553436
4,2021-12-07,HighVol,-0.0105066349353744,0.0035382626
4,2021-12-08,HighVol,0.0023002199496076,0.003533652
4,2021-12-09,HighVol,0.0002144026367056,0.003501371
4,2021-12-10,HighVol,-0.0196590486383931,0.002531505
4,2021-12-13,HighVol,-0.0214149453831065,0.0020489222
4,2021-12-14,HighVol,0.0028635919573574,0.0031134041
4,2021-12-15,HighVol,-0.0026921397610955,-0.00060665596
4,2021-12-16,HighVol,0.0124414793011136,0.0014489878
4,2021-12-17,HighVol,0.0378150229251843,0.0028840825
4,2021-12-20,HighVol,0.0481119849215423,0.008015625
4,2021-12-21,HighVol,0.0311407449266771,0.004500134
4,2021-12-22,HighVol,0.0181103333089684,0.007307826
4,2021-12-23,HighVol,0.0092648596552507,0.0050295596
4,2021-12-27,HighVol,0.0009427179894336,0.0043408247
4,2021-12-28,HighVol,0.0014259798068037,0.0014600657
4,2021-12-29,HighVol,-0.0190583521638356,0.0027384404
4,2021-12-30,HighVol,-0.0172630141498707,0.0028059732
4,2021-12-31,HighVol,-0.0186754493397802,0.0013986211
4,2022-01-03,HighVol,-0.0255383154507595,0.0017729106
4,2022-01-04,HighVol,-0.0163335119325876,0.0016416335
4,2022-01-05,HighVol,0.0056364084453059,0.002563734
4,2022-01-06,HighVol,-0.007287310993472,0.0037042606
4,2022-01-07,HighVol,-0.0029391457584431,0.0047453
4,2022-01-10,HighVol,-0.0193768065948641,0.0031213984
4,2022-01-11,HighVol,-0.038318145660668,0.0036409327
4,2022-01-12,HighVol,-0.051526571823997,0.0015970299
4,2022-01-13,HighVol,-0.0571547126928253,0.004493147
4,2022-01-14,HighVol,-0.0535377451491857,0.0032210734
4,2022-01-18,HighVol,-0.0482374703497775,0.0007140337
4,2022-01-19,HighVol,-0.0406641206883331,0.0039308495
4,2022-01-20,HighVol,-0.0347173399102612,0.004015916
4,2022-01-21,HighVol,0.0090645508790738,0.0017567055
4,2022-01-24,HighVol,0.022894793233795,-0.0016727002
4,2022-01-25,HighVol,0.0425345762891027,0.0004938481
4,2022-01-26,HighVol,0.0553093637944714,-0.015278573
4,2022-01-27,HighVol,0.0356182848265433,-0.012788554
4,2022-01-28,HighVol,0.0152733491220125,-0.0077448455
4,2022-01-31,HighVol,-0.0058901462422402,0.0014169937
4,2022-02-01,HighVol,-0.0044377622021095,0.0030138418
4,2022-02-02,HighVol,0.0004156433962627,-0.005750557
4,2022-02-03,HighVol,0.0060903052371426,0.0011961928
4,2022-02-04,HighVol,-0.0183643784302783,0.0054508867
4,2022-02-07,HighVol,-0.0184232182078292,0.008815595
4,2022-02-08,HighVol,-0.0107331323416858,0.0069335992
4,2022-02-09,HighVol,-0.0239104420669302,0.0045952844
4,2022-02-10,HighVol,-0.0272856219930774,0.00066724
4,2022-02-11,HighVol,-0.0141442612588635,0.0038130512
4,2022-02-14,HighVol,-0.0215252335625587,0.008648513
4,2022-02-15,HighVol,-0.0541358002700272,0.012090904
4,2022-02-16,HighVol,-0.0409762411935461,0.013521713
4,2022-02-17,HighVol,0.0015787969975027,0.010939416
4,2022-02-18,HighVol,0.0055270333304826,0.009902002
4,2022-02-22,HighVol,0.0009546591276483,0.018517252
4,2022-02-23,HighVol,0.0377770161166655,0.018454086
4,2022-02-24,HighVol,0.0173009253891771,0.01613933
4,2022-02-25,HighVol,-0.0127472405342777,0.003902491
4,2022-02-28,HighVol,-0.0393925446910873,0.0037226547
4,2022-03-01,HighVol,-0.0319317965640008,0.0051884125
4,2022-03-02,HighVol,-0.0239330451580026,0.0017925863
4,2022-03-03,HighVol,-0.0234790857825483,0.0010920868
4,2022-03-04,HighVol,-0.0279979727841849,0.0041749077
4,2022-03-07,HighVol,-0.0057934336239692,0.017402366
4,2022-03-08,HighVol,0.0238315322222029,0.022035882
4,2022-03-09,HighVol,0.0192087233196684,0.0063288184
4,2022-03-10,HighVol,0.0366411671410888,0.010760612
4,2022-03-11,HighVol,0.0614917135816652,0.016874583
4,2022-03-14,HighVol,0.0689939038475808,0.017332163
4,2022-03-15,HighVol,0.0582321329267585,0.0036802148
4,2022-03-16,HighVol,0.0219429605280301,0.0016195186
4,2022-03-17,HighVol,0.0245299537733707,-0.0042422586
4,2022-03-18,HighVol,0.0183796488108261,-0.002594361
4,2022-03-21,HighVol,0.0259231400666501,0.002806643
4,2022-03-22,HighVol,0.0266021059287346,0.001031933
4,2022-03-23,HighVol,0.0335737157712205,0.00378097
4,2022-03-24,HighVol,0.0025529200319278,-0.0015158941
4,2022-03-25,HighVol,0.0005079025958387,0.0073711434
4,2022-03-28,HighVol,0.0019522276898749,0.0050126147
4,2022-03-29,HighVol,-0.0227927842033096,-0.00015477097
4,2022-03-30,HighVol,-0.0265533822358463,-0.000509142
4,2022-03-31,HighVol,-0.0063547724903391,0.0019529471
4,2022-04-01,HighVol,-0.0118119676949179,0.0038217288
4,2022-04-04,HighVol,-0.0369527405803113,0.008842185
4,2022-04-05,HighVol,-0.0282463530985185,0.010014022
4,2022-04-06,HighVol,-0.0071889783336435,0.004913616
4,2022-04-07,HighVol,-0.0244667720548836,0.004369042
4,2022-04-08,HighVol,-0.0214492217985551,0.0048422595
4,2022-04-11,HighVol,0.0116384471378938,0.0066455533
4,2022-04-12,HighVol,0.0146475670098542,-0.00082286925
4,2022-04-13,HighVol,-0.01184257944449,0.00452223
4,2022-04-14,HighVol,-0.0268392854861238,0.005408385
4,2022-04-18,HighVol,-0.0215998586685028,0.0045307814
4,2022-04-19,HighVol,-0.065027927327267,0.0012086176
