fold,Date,regime,y_true,y_pred
3,2020-12-03,HighVol,0.0001094537134558,0.0012164079081237252
3,2020-12-04,HighVol,-0.009598445757693,0.0011561733639724602
3,2020-12-07,HighVol,-0.012002307547919,0.0011561733639724602
3,2020-12-08,LowVol,-0.0015668973693369,0.0011561733639724602
3,2020-12-09,HighVol,0.0090502850898284,0.0013549577493800786
3,2020-12-10,HighVol,0.015024568139405,0.0013917858349164688
3,2020-12-11,LowVol,0.0121585109982469,0.0017776193119087209
3,2020-12-14,LowVol,0.013075230774773,0.0027501254401000575
3,2020-12-15,LowVol,-0.0021229579523582,0.0016266987208213854
3,2020-12-16,LowVol,-0.0027913117934952,0.0012702900802103265
3,2020-12-17,LowVol,-0.0044785044554505,0.0012702900802103265
3,2020-12-18,LowVol,0.0080990210934208,0.0012946074896163676
3,2020-12-21,LowVol,0.0097863996063138,0.0012754759449964197
3,2020-12-22,LowVol,0.0129343504257992,0.0016162825694386667
3,2020-12-23,LowVol,0.0171669832540701,0.0015916608446877526
3,2020-12-24,LowVol,-0.0005692342387758,0.0016540145423712108
3,2020-12-28,LowVol,-0.0022568367866162,0.0012702900802103265
3,2020-12-29,LowVol,0.0056264207395861,0.0012702900802103265
3,2020-12-30,LowVol,0.0191134069330674,0.0012702900802103265
3,2020-12-31,LowVol,0.0197390171894922,0.0012702900802103265
3,2021-01-04,LowVol,0.0268445526069798,0.0013090877670405554
3,2021-01-05,LowVol,0.020036009090959,0.001659893112831054
3,2021-01-06,LowVol,0.0167046710206044,0.0011905528844368845
3,2021-01-07,LowVol,-0.0016880413570565,0.0012164079081237252
3,2021-01-08,LowVol,-0.0145835576432625,0.0011561733639724602
3,2021-01-11,LowVol,-0.000105535447022,0.0012795081619100404
3,2021-01-12,LowVol,0.0135173970878024,0.0012702900802103265
3,2021-01-13,LowVol,0.0117171967169349,0.0012702900802103265
3,2021-01-14,LowVol,0.0116786518409277,0.0015841127762587872
3,2021-01-15,LowVol,0.0231301686311993,0.0017203544819505124
3,2021-01-19,LowVol,0.0135745408441418,0.0014726285853138546
3,2021-01-20,LowVol,-0.0246947603650659,0.0012702900802103265
3,2021-01-21,LowVol,-0.0172028810035698,0.0012702900802103265
3,2021-01-22,LowVol,-0.0334567959414511,0.0012795081619100404
3,2021-01-25,LowVol,-0.0212281961184798,0.0012702900802103265
3,2021-01-26,LowVol,-0.0058366733402578,0.0012702900802103265
3,2021-01-27,HighVol,0.0198716323641359,0.0027411570586045584
3,2021-01-28,HighVol,0.0226675584608977,0.0028533699127651453
3,2021-01-29,HighVol,0.0476663244499073,0.0035298492719523233
3,2021-02-01,HighVol,0.0379553445877023,0.0036590811291571214
3,2021-02-02,HighVol,0.0228018882243017,0.0017921263967787455
3,2021-02-03,HighVol,0.0215526393819429,0.0015697839721137113
3,2021-02-04,HighVol,0.0117039479697447,0.0015399511283760727
3,2021-02-05,HighVol,0.0127159947846162,0.0014505188122445564
3,2021-02-08,HighVol,0.0045838037643175,0.0014885164272161347
3,2021-02-09,HighVol,0.0054837801751503,0.0014131235715909522
3,2021-02-10,HighVol,0.0016406107095852,0.0012899382641866828
3,2021-02-11,HighVol,-0.0017405063291139,0.0012899382641866828
3,2021-02-12,HighVol,-0.0142879444396313,0.0013443325596719205
3,2021-02-16,HighVol,-0.0122356184274539,0.0013326700713927758
3,2021-02-17,HighVol,-0.0015802778112813,0.0013137295438668541
3,2021-02-18,HighVol,-0.0214728475399561,0.0013857537569027523
3,2021-02-19,HighVol,-0.0247928981567643,0.0015916608446877526
3,2021-02-22,HighVol,0.0065886817473441,0.0029203741489735565
3,2021-02-23,HighVol,-0.0024773009497423,0.0024901557671425587
3,2021-02-24,HighVol,-0.0264185763075753,0.0016631130549264214
3,2021-02-25,HighVol,-0.0147255008166888,0.0031511730593386817
3,2021-02-26,HighVol,0.0085972477677795,0.0032159095992446486
3,2021-03-01,HighVol,-0.0201755762413591,0.0013457315474851223
3,2021-03-02,HighVol,0.0016299574791114,0.001884450599196021
3,2021-03-03,HighVol,0.0213938353293106,0.0034317915643812245
3,2021-03-04,HighVol,0.044677344828597,0.0040269234684333615
3,2021-03-05,HighVol,0.0271876586527894,0.0013456909437695108
3,2021-03-08,HighVol,0.0384833019182757,0.0029092608338702284
3,2021-03-09,HighVol,0.0225737853806209,0.0017792963353126584
3,2021-03-10,HighVol,0.0197132670915185,0.001566973986397654
3,2021-03-11,HighVol,-0.0052091563159465,0.0013885468974426257
3,2021-03-12,HighVol,-0.0083854260061636,0.0014131235715909522
3,2021-03-15,HighVol,-0.0063924861466564,0.0013140394725810853
3,2021-03-16,HighVol,-0.0129681407408864,0.0012899382641866828
3,2021-03-17,HighVol,-0.0213227831198791,0.0012899382641866828
3,2021-03-18,HighVol,-0.0012865039406528,0.0017008570857502342
3,2021-03-19,HighVol,0.0166890256877816,0.0019261593319576367
3,2021-03-22,HighVol,0.0081254173187033,0.0018462298081926942
3,2021-03-23,HighVol,0.0134273390041868,0.003131030606117377
3,2021-03-24,HighVol,0.0227342218537265,0.003273312973022144
3,2021-03-25,HighVol,0.0279958174271126,0.0020548531871961684
3,2021-03-26,HighVol,0.0262132736077598,0.0012899382641866828
3,2021-03-29,HighVol,0.0261257945228055,0.0012702900802103265
3,2021-03-30,HighVol,0.0300458829613103,0.0012702900802103265
3,2021-03-31,HighVol,0.030757422481775,0.0012702900802103265
3,2021-04-01,HighVol,0.027158492725446,0.0012702900802103265
3,2021-04-05,HighVol,0.012993416146765,0.0008509858268197213
3,2021-04-06,LowVol,0.0165960798611628,0.00124047745863383
3,2021-04-07,LowVol,0.0119530816748929,0.0013008921767442316
3,2021-04-08,LowVol,0.0179915382899955,0.0013008921767442316
3,2021-04-09,LowVol,0.014022319065496,0.0013274583859597183
3,2021-04-12,LowVol,0.0086727687476007,0.0012702900802103265
3,2021-04-13,LowVol,-0.001671187940723,0.0013274583859597183
3,2021-04-14,LowVol,0.0112286910285122,0.0012795081619100404
3,2021-04-15,LowVol,-0.0086564731187572,0.0012735762138731171
3,2021-04-16,LowVol,-0.001246336947017,0.001213341669721852
3,2021-04-19,LowVol,0.0057799176756807,0.0012795081619100404
3,2021-04-20,LowVol,0.0129798650431662,0.0016008789263874665
3,2021-04-21,LowVol,0.0031965986930162,0.0012702900802103265
3,2021-04-22,LowVol,0.0188952721493842,0.0017034850423998593
3,2021-04-23,LowVol,0.0013438718586424,0.0016554619138663227
3,2021-04-26,LowVol,0.0014130836294645,0.001294081359890498
3,2021-04-27,LowVol,-0.0045504756630719,0.0012702900802103265
3,2021-04-28,LowVol,-0.0039531926916557,0.0013130218874164194
3,2021-04-29,LowVol,-0.0023565841368307,0.0012702900802103265
3,2021-04-30,LowVol,0.0115504539096962,0.0014103754816536666
3,2021-05-03,LowVol,-0.0006217285714945,0.0013597695250743588
3,2021-05-04,LowVol,-0.0033924571917159,0.001523406916906184
3,2021-05-05,LowVol,-0.0248705602215072,0.0016347683787461347
3,2021-05-06,LowVol,-0.0209751294090112,0.0016431269627023742
3,2021-05-07,LowVol,-0.0131242558116632,0.0012702900802103265
3,2021-05-10,LowVol,-0.0057903678953673,0.001408581262969175
3,2021-05-11,LowVol,-0.0054804474739175,0.0028376485846971448
3,2021-05-12,HighVol,0.013442912468349,0.0033745989000120748
3,2021-05-13,HighVol,0.0121868346160045,0.0032558033882104116
3,2021-05-14,HighVol,-0.0039369112798358,0.002226932513250969
3,2021-05-17,HighVol,0.0087843074184359,0.0018889800328144141
3,2021-05-18,HighVol,0.0152932100520344,0.00336426476983897
3,2021-05-19,HighVol,0.0199827682380642,0.002441267025877627
3,2021-05-20,HighVol,0.009656079522381,0.0014601367768073811
3,2021-05-21,HighVol,0.0122911578443427,0.001740938873375889
3,2021-05-24,HighVol,0.0011927507762024,0.001336143498841054
3,2021-05-25,HighVol,0.0049974003774349,0.0012842079687255003
3,2021-05-26,HighVol,-0.0007160401354566,0.0012702900802103265
4,2021-05-27,HighVol,0.0078943422890622,0.001745767645656001
4,2021-05-28,HighVol,0.0051183144221074,0.001745767645656001
4,2021-06-01,HighVol,0.0062188478025031,0.0017647680324791315
4,2021-06-02,HighVol,0.0031404310842744,0.0017485754732016676
4,2021-06-03,HighVol,0.0115577843454868,0.0017647680324791315
4,2021-06-04,HighVol,0.0040464065468066,0.001745767645656001
4,2021-06-07,HighVol,0.0072717507339099,0.0017485754732016676
4,2021-06-08,HighVol,0.0052102456657634,0.001745767645656001
4,2021-06-09,HighVol,0.0010908735503447,0.0017485754732016676
4,2021-06-10,LowVol,-0.0038716536566266,0.001745767645656001
4,2021-06-11,LowVol,-0.0189308116133251,0.0017485754732016676
4,2021-06-14,LowVol,-0.0071090206204428,0.001745767645656001
4,2021-06-15,LowVol,3.3339183125091765e-05,0.0017485754732016676
4,2021-06-16,LowVol,0.0044363467207828,0.0017483167273470406
4,2021-06-17,LowVol,0.0107136019884013,0.0017675396950914515
4,2021-06-18,LowVol,0.0281739685266766,0.002889260351684295
4,2021-06-21,LowVol,0.015705957732681,0.002052060665181385
4,2021-06-22,LowVol,0.0108480696098935,0.0017981136939246576
4,2021-06-23,LowVol,0.0129197968157874,0.0017819211346471937
4,2021-06-24,LowVol,0.0125381122588688,0.001745767645656001
4,2021-06-25,LowVol,0.0166664510837024,0.0017247690211310846
4,2021-06-28,LowVol,0.0127729145984014,0.001745767645656001
4,2021-06-29,LowVol,0.0158055793046791,0.001745767645656001
4,2021-06-30,LowVol,0.0066813600497217,0.0017293163405239101
4,2021-07-01,LowVol,0.0118253663613592,0.001745767645656001
4,2021-07-02,LowVol,0.0077466844717446,0.0017256006087507509
4,2021-07-06,LowVol,0.0061441720757351,0.00170914930361866
4,2021-07-07,LowVol,0.0040970971824085,0.0017256006087507509
4,2021-07-08,LowVol,0.0088879984742387,0.0017293163405239101
4,2021-07-09,LowVol,-0.0095977531044982,0.0017293163405239101
4,2021-07-12,LowVol,-0.0277064802470521,0.001745767645656001
4,2021-07-13,LowVol,-0.0103996358122273,0.001745767645656001
4,2021-07-14,LowVol,-0.0038740214742553,0.0017485754732016676
4,2021-07-15,LowVol,0.0016331640836084,0.001745767645656001
4,2021-07-16,LowVol,0.0199379131700339,0.00226441293614751
4,2021-07-19,LowVol,0.0377673726172238,0.003524757434981664
4,2021-07-20,LowVol,0.0184429414657396,0.002237514822330729
4,2021-07-21,LowVol,0.0098493303424671,0.0018693963548337513
4,2021-07-22,LowVol,0.0119182177485812,0.0018163507877548269
4,2021-07-23,LowVol,-0.0032503579408996,0.0017247690211310846
4,2021-07-26,LowVol,-0.0077775647143226,0.0017247690211310846
4,2021-07-27,LowVol,0.004874559254355,0.0017247690211310846
4,2021-07-28,LowVol,0.0003418256750071,0.001745767645656001
4,2021-07-29,LowVol,0.0025192407213867,0.001745767645656001
4,2021-07-30,LowVol,0.0090760107429754,0.0017839910002235423
4,2021-08-02,LowVol,0.010375088207613,0.00199736923190565
4,2021-08-03,LowVol,0.0034680043568586,0.0017485754732016676
4,2021-08-04,LowVol,0.0109344606998724,0.0017647680324791315
4,2021-08-05,LowVol,0.0075832261957613,0.0017485754732016676
4,2021-08-06,LowVol,0.0077518018419551,0.001745767645656001
4,2021-08-09,LowVol,0.0109470997877207,0.001745767645656001
4,2021-08-10,LowVol,0.0030722462470422,0.0017485754732016676
4,2021-08-11,LowVol,-0.0103656057398324,0.001745767645656001
4,2021-08-12,LowVol,-0.0117948815758298,0.001745767645656001
4,2021-08-13,LowVol,-0.0057410488507577,0.001745767645656001
4,2021-08-16,LowVol,0.0006489201648489,0.0017293163405239101
4,2021-08-17,LowVol,0.0088508414380623,0.0017321241680695767
4,2021-08-18,LowVol,0.0221550912145787,0.002437839300081361
4,2021-08-19,LowVol,0.0145502129997432,0.00244913573608041
4,2021-08-20,LowVol,0.0155405663168985,0.0018960553593627965
4,2021-08-23,LowVol,0.0111119482298516,0.0017647680324791315
4,2021-08-24,LowVol,0.0080137625776055,0.001745767645656001
4,2021-08-25,LowVol,0.0064376639746994,0.0017247690211310846
4,2021-08-26,LowVol,0.0155289862532432,0.001745767645656001
4,2021-08-27,LowVol,0.0062852858390922,0.0017293163405239101
4,2021-08-30,LowVol,-0.0017026008760876,0.001745767645656001
4,2021-08-31,LowVol,-0.0014396070767147,0.001745767645656001
4,2021-09-01,LowVol,-0.0062416811612092,0.0017256006087507509
4,2021-09-02,LowVol,-0.017100898108764,0.0017256006087507509
4,2021-09-03,LowVol,-0.0143461896383969,0.001745767645656001
4,2021-09-07,LowVol,-0.0161477971932835,0.0017839910002235423
4,2021-09-08,LowVol,-0.0067196208075869,0.0017647680324791315
4,2021-09-09,LowVol,-0.0040313583873461,0.0021286416095924973
4,2021-09-10,LowVol,-0.0058951602392544,0.0027133770206904766
4,2021-09-13,LowVol,-0.0249663832238632,0.002714266569913238
4,2021-09-14,LowVol,-0.0206017140160286,0.0028474926574799065
4,2021-09-15,LowVol,-0.0192401064857571,0.0020885592413239533
4,2021-09-16,LowVol,-0.0057475641326236,0.0018550139727365959
4,2021-09-17,LowVol,0.0056864167220189,0.0023791526524990767
4,2021-09-20,LowVol,0.0198137495840984,0.00445800982195776
4,2021-09-21,LowVol,0.0002074624638555,0.0041017561706599495
4,2021-09-22,LowVol,-0.0077876423527146,0.0028936935416473937
4,2021-09-23,LowVol,-0.0316803984869318,0.0020695198333597984
4,2021-09-24,LowVol,-0.0217836216897859,0.0018189447914279012
4,2021-09-27,LowVol,-0.0316283145092841,0.0017836497699848896
4,2021-09-28,HighVol,-0.0014296481914286,0.002665995966880422
4,2021-09-29,HighVol,0.0010355791834126,0.0025422594353423566
4,2021-09-30,HighVol,0.0221841804920404,0.0046357076789842935
4,2021-10-01,HighVol,0.008336311479735,0.002767114947397153
4,2021-10-04,HighVol,0.0141143485474135,0.003315494379189798
4,2021-10-05,HighVol,0.0012008322182854,0.0021174468666934386
4,2021-10-06,HighVol,0.0006439199668251,0.0019236414210001926
4,2021-10-07,HighVol,0.0087538925253791,0.001880305545746075
4,2021-10-08,HighVol,0.0182934443937983,0.0019013041702709912
4,2021-10-11,HighVol,0.0287561855801714,0.0019013041702709912
4,2021-10-12,HighVol,0.0392507939901147,0.0018017916892598394
4,2021-10-13,HighVol,0.0395927964768443,0.0018017916892598394
4,2021-10-14,HighVol,0.0250622765192936,0.0017449942254744088
4,2021-10-15,HighVol,0.0162605151299541,0.0017239956009494925
4,2021-10-18,HighVol,0.0186944089486749,0.0017046019842258345
4,2021-10-19,HighVol,0.0118053468035044,0.0017046019842258345
4,2021-10-20,HighVol,0.0033818975101167,0.0017046019842258345
4,2021-10-21,HighVol,0.0104276326057171,0.0017046019842258345
4,2021-10-22,HighVol,0.0135283736479654,0.0017256006087507509
4,2021-10-25,HighVol,0.0098562047663675,0.0017046019842258345
4,2021-10-26,LowVol,0.0130276650859875,0.0017256006087507509
4,2021-10-27,LowVol,0.0237476479535196,0.0017284084362964177
4,2021-10-28,LowVol,0.0187425797853717,0.0017256006087507509
4,2021-10-29,LowVol,0.02020674496977,0.0017256006087507509
4,2021-11-01,LowVol,0.0193246760082839,0.0017256006087507509
4,2021-11-02,LowVol,0.0118638947744704,0.001745767645656001
4,2021-11-03,LowVol,-0.0023671211784926,0.0017046019842258345
4,2021-11-04,LowVol,-0.0067251574704596,0.0017046019842258345
4,2021-11-05,LowVol,-0.0026893068704555,0.0016881506790937437
4,2021-11-08,LowVol,-0.00319889990271,0.0018066599395725976
4,2021-11-09,LowVol,0.004065508588648,0.0018478256010027636
4,2021-11-10,LowVol,0.0097494402148787,0.0017675396950914515
4,2021-11-11,LowVol,0.0128513653742312,0.002076624196141264
4,2021-11-12,LowVol,0.0034672230160583,0.0017839910002235423
4,2021-11-15,LowVol,0.0002994840671481,0.0017839910002235423
4,2021-11-16,LowVol,-0.0023228269645455,0.0017485754732016676
4,2021-11-17,LowVol,0.0027768548246531,0.001745767645656001
4,2021-11-18,LowVol,-0.0229069614036332,0.001745767645656001
4,2021-11-19,LowVol,-0.0091492405747155,0.0017662055132587173
4,2021-11-22,LowVol,-0.0256860350226714,0.0017659467674040904
4,2021-11-23,LowVol,-0.0377839923985986,0.0017851697351485014
4,2021-11-24,LowVol,-0.0256474345112177,0.0017321241680695767
4,2021-11-26,LowVol,-0.0120923128549017,0.0034019693826323454
4,2021-11-29,LowVol,-0.0125053793790669,0.002336204315975459
4,2021-11-30,HighVol,0.0279217148022861,0.003927236342949698
4,2021-12-01,HighVol,0.0422198097795538,0.0060157173658307505
4,2021-12-02,HighVol,0.0195669983561752,0.0033541688067356113
4,2021-12-03,HighVol,0.0381985567499172,0.003779911242769427
4,2021-12-06,HighVol,0.016957543003609,0.0029070179433263997
4,2021-12-07,HighVol,-0.0105066349353744,0.002021450594341833
4,2021-12-08,HighVol,0.0023002199496076,0.0018272664906899768
4,2021-12-09,HighVol,0.0002144026367056,0.0018792003597736559
4,2021-12-10,HighVol,-0.0196590486383931,0.0018272664906899768
4,2021-12-13,HighVol,-0.0214149453831065,0.0018826947683225261
4,2021-12-14,HighVol,0.0028635919573574,0.002166298250936572
4,2021-12-15,HighVol,-0.0026921397610955,0.0018185372234428188
4,2021-12-16,HighVol,0.0124414793011136,0.001904979700657444
4,2021-12-17,HighVol,0.0378150229251843,0.0028764692910103586
4,2021-12-20,HighVol,0.0481119849215423,0.003620483263363248
4,2021-12-21,HighVol,0.0311407449266771,0.002250486105406413
4,2021-12-22,HighVol,0.0181103333089684,0.0022406231954269704
4,2021-12-23,HighVol,0.0092648596552507,0.0021015523046059455
4,2021-12-27,HighVol,0.0009427179894336,0.0017598366608893824
4,2021-12-28,HighVol,0.0014259798068037,0.0018235205324091844
4,2021-12-29,HighVol,-0.0190583521638356,0.0017532706144720229
4,2021-12-30,HighVol,-0.0172630141498707,0.0017484038018980503
4,2021-12-31,HighVol,-0.0186754493397802,0.001745767645656001
4,2022-01-03,HighVol,-0.0255383154507595,0.0017446009955738818
4,2022-01-04,HighVol,-0.0163335119325876,0.0017284084362964177
4,2022-01-05,HighVol,0.0056364084453059,0.0027482605801340426
4,2022-01-06,HighVol,-0.007287310993472,0.0027916004646136804
4,2022-01-07,HighVol,-0.0029391457584431,0.002920284590549961
4,2022-01-10,HighVol,-0.0193768065948641,0.0030277760643112454
4,2022-01-11,HighVol,-0.038318145660668,0.0026216754147805354
4,2022-01-12,HighVol,-0.051526571823997,0.001836049750846812
4,2022-01-13,HighVol,-0.0571547126928253,0.002604033642063135
4,2022-01-14,HighVol,-0.0535377451491857,0.0023079022338602386
4,2022-01-18,HighVol,-0.0482374703497775,0.00397847404211113
4,2022-01-19,HighVol,-0.0406641206883331,0.005317156478377852
4,2022-01-20,HighVol,-0.0347173399102612,0.0066330776168273195
4,2022-01-21,HighVol,0.0090645508790738,0.0068603708221876844
4,2022-01-24,HighVol,0.022894793233795,0.0078025315542324955
4,2022-01-25,HighVol,0.0425345762891027,0.012738103696927626
4,2022-01-26,HighVol,0.0553093637944714,0.012003119154905685
4,2022-01-27,HighVol,0.0356182848265433,0.012013775985176002
4,2022-01-28,HighVol,0.0152733491220125,0.004061226640837155
4,2022-01-31,HighVol,-0.0058901462422402,0.001758806746551694
4,2022-02-01,HighVol,-0.0044377622021095,0.002017208766398359
4,2022-02-02,HighVol,0.0004156433962627,0.00046624645304615573
4,2022-02-03,HighVol,0.0060903052371426,0.002363033312577501
4,2022-02-04,HighVol,-0.0183643784302783,0.0021863659666001524
4,2022-02-07,HighVol,-0.0184232182078292,0.0023379275505749416
4,2022-02-08,HighVol,-0.0107331323416858,0.002206874889455397
4,2022-02-09,HighVol,-0.0239104420669302,0.0022631528624224174
4,2022-02-10,HighVol,-0.0272856219930774,0.0020482442933734725
4,2022-02-11,HighVol,-0.0141442612588635,0.003582668788247857
4,2022-02-14,HighVol,-0.0215252335625587,0.004269467042070143
4,2022-02-15,HighVol,-0.0541358002700272,0.002888720981413828
4,2022-02-16,HighVol,-0.0409762411935461,0.0031515065855355255
4,2022-02-17,HighVol,0.0015787969975027,0.004734249376324192
4,2022-02-18,HighVol,0.0055270333304826,0.00555742342134538
4,2022-02-22,HighVol,0.0009546591276483,0.009825857636332782
4,2022-02-23,HighVol,0.0377770161166655,0.01225444709349078
