Date,prediction,actual_return_5d,regime,fold_id
2020-03-24,-0.0030418553065737,0.0600449798354572,HighVol,3
2020-03-25,0.0109215470655533,-0.0025933849196063,HighVol,3
2020-03-26,-0.0282486978917396,-0.0358728811836883,HighVol,3
2020-03-27,-0.0003826354631293,-0.020637651777329,HighVol,3
2020-03-30,0.0030365597436271,0.0122683337124154,HighVol,3
2020-03-31,0.0254503616150846,0.0286322744744795,HighVol,3
2020-04-01,0.0442292804384209,0.1132639794575145,HighVol,3
2020-04-02,0.0442538453465202,0.1047135981604154,HighVol,3
2020-04-03,0.04612536996603,0.1106814748357012,HighVol,3
2020-04-06,-0.0536378029577076,0.0714715720051228,HighVol,3
2020-04-07,-0.061577857482425,0.0476370744388603,HighVol,3
2020-04-08,-0.0560353345735939,0.0185019187327935,HighVol,3
2020-04-09,-0.0496321327694018,0.030338074294905,HighVol,3
2020-04-13,-0.0275886145159983,0.0215120406113829,HighVol,3
2020-04-14,-0.0080205113766369,-0.0378800371369809,HighVol,3
2020-04-15,0.0014671339086644,0.0048244452780672,HighVol,3
2020-04-16,0.0083502321263227,-7.161286360235497e-05,HighVol,3
2020-04-17,0.0074701534485428,-0.0128037932623702,HighVol,3
2020-04-20,0.0207348079951212,0.0193900221461114,HighVol,3
2020-04-21,0.0205764299297578,0.0464767426119487,HighVol,3
2020-04-22,0.0131390089856803,0.0505551040413863,HighVol,3
2020-04-23,0.015895596658689,0.0408483148214837,HighVol,3
2020-04-24,0.0268546093791227,-0.0006358776122619,HighVol,3
2020-04-27,0.0204424200732757,-0.0121233006722115,HighVol,3
2020-04-28,0.0226630544043278,0.0016097507163734,HighVol,3
2020-04-29,0.0095773359226653,-0.0305582017525138,HighVol,3
2020-04-30,-0.0029034828429249,-0.0096393281379694,HighVol,3
2020-05-01,-0.0048636351579942,0.034124311606442,HighVol,3
2020-05-04,-0.0052649119931175,0.0314912616869325,HighVol,3
2020-05-05,-0.0004145417616824,0.0016772930894641,HighVol,3
2020-05-06,0.0004856396683156,-0.0093226161966405,HighVol,3
2020-05-07,-0.0022328940036879,-0.0094198372050537,HighVol,3
2020-05-08,-0.0059991918504285,-0.0210644971328765,HighVol,3
2020-05-11,-0.0033662199200445,0.0085468072226091,HighVol,3
2020-05-12,-0.0042700623087475,0.0184882964889467,HighVol,3
2020-05-13,0.0023598352747993,0.0544386627891859,HighVol,3
2020-05-14,-0.0010968150286479,0.0347756982645788,HighVol,3
2020-05-15,0.0057449120374058,0.0319970208399362,HighVol,3
2020-05-18,-0.0097565429990272,0.0138305365782438,HighVol,3
2020-05-19,0.0018977252970997,0.0395929747666334,HighVol,3
2020-05-20,-0.0008273952356288,0.02034154488265,HighVol,3
2020-05-21,0.0050897213524826,0.0320127646519552,HighVol,3
2020-05-22,0.0038468679440731,0.034219698295155,HighVol,3
2020-05-26,0.0036688768071401,0.0300920912788724,HighVol,3
2020-05-27,-0.0014947125137991,0.028498202777019,HighVol,3
2020-05-28,0.007068733779052,0.0276925480314738,HighVol,3
2020-05-29,0.0030623749514181,0.0493558955284443,HighVol,3
2020-06-01,0.0073353405025464,0.0577649213755719,HighVol,3
2020-06-02,0.0033845266316674,0.0412555165288162,HighVol,3
2020-06-03,0.0022763730459157,0.0218464582174744,HighVol,3
2020-06-04,0.0033845266316674,-0.034525927531,HighVol,3
2020-06-05,0.0041891313849212,-0.0473790451815011,HighVol,3
2020-06-08,0.0008198067437398,-0.0499692131638517,HighVol,3
2020-06-09,0.0044833813419094,-0.0244086114105651,HighVol,3
2020-06-10,0.005087772428396,-0.0230093795632052,HighVol,3
2020-06-11,-0.0115155784816122,0.0371581301554306,HighVol,3
2020-06-12,-0.0057089993842497,0.0190273809773893,HighVol,3
2020-06-15,-0.009476766778729,0.0160787382079894,HighVol,3
2020-06-16,-0.0099837992180715,0.0014805381709988,HighVol,3
2020-06-17,-0.016789060536518,-0.0199958135804459,HighVol,3
2020-06-18,0.0038359659950439,-0.0098710235646347,HighVol,3
2020-06-19,0.0034421498729997,-0.0278319573290133,HighVol,3
2020-06-22,0.0015109683173111,-0.0198312677429713,HighVol,3
2020-06-23,0.0050629071533983,-0.0118253086071666,HighVol,3
2020-06-24,-0.000589982638502,0.0211448374451048,HighVol,3
2020-06-25,0.0002547361215844,0.0158777308415072,HighVol,3
2020-06-26,0.0027335406721261,0.056657136192711,HighVol,3
2020-06-29,0.0020179525719597,0.0306112308807697,HighVol,3
2020-06-30,-0.0043365282636992,0.0253596123212014,HighVol,3
2020-07-01,-0.0057751673494931,0.0124310462402392,HighVol,3
2020-07-02,-0.0048597359826624,0.0171668198717196,HighVol,3
2020-07-06,-0.0126945667456254,-0.006970603704388,HighVol,3
2020-07-07,-0.004803882563121,0.0163810879642953,HighVol,3
2020-07-08,-0.00424553540799,0.0179333723640386,HighVol,3
2020-07-09,-0.0051179221846344,0.0203889702994468,HighVol,3
2020-07-10,0.0030573528338245,0.0130040832621103,HighVol,3
2020-07-13,0.0033454847297177,0.0301107078339835,HighVol,3
2020-07-14,0.0021247909555443,0.0190955968550776,HighVol,3
2020-07-15,0.0008089226121735,0.0155663244755728,HighVol,3
2020-07-16,0.0015531107218101,0.0067648576152734,HighVol,3
2020-07-17,0.0022650165633344,-0.0026105263418114,HighVol,3
2020-07-20,0.0015115823383936,-0.0033916946497993,HighVol,3
2020-07-21,0.0015159496894959,-0.0118148371254002,HighVol,3
2020-07-22,0.0027579106733284,-0.005323466920505,HighVol,3
2020-07-23,0.0007174062635768,0.0030962030033836,HighVol,3
2020-07-24,0.0018591872388631,0.0175764994537357,HighVol,3
2020-07-27,0.0056408133753647,0.0172327211935137,HighVol,3
2020-07-28,0.0023235911243676,0.0276797108315984,HighVol,3
2020-07-29,0.0021200163301722,0.0214992596566971,HighVol,3
2020-07-30,0.000923886736914,0.0320102847969354,HighVol,3
2020-07-31,-6.702208580282163e-05,0.0246540299396025,HighVol,3
2020-08-03,0.0005694307633937,0.0206209881012757,HighVol,3
2020-08-04,0.0004693339605974,0.0083020600884051,LowVol,3
2020-08-05,-0.0005481603637315,0.0160491235310447,LowVol,3
2020-08-06,1.2642638974712177e-06,0.0074776128057378,LowVol,3
2020-08-07,-0.0005289752791031,0.0067844612985987,LowVol,3
2020-08-10,2.075542069930944e-05,0.0069734035976698,LowVol,3
2020-08-11,0.0007925178671466,0.0175478880429826,LowVol,3
2020-08-12,0.0003797709907074,-0.0006219334814987,LowVol,3
2020-08-13,0.0003105281033258,0.0043047488694807,LowVol,3
2020-08-14,0.0008476457253026,0.0078376484162376,LowVol,3
2020-08-17,0.0008476457253026,0.0148262023917551,LowVol,3
2020-08-18,0.0006856156543006,0.0161822476146338,LowVol,3
2020-08-19,0.0013456001326638,0.030661249703727,LowVol,3
2020-08-20,0.001140166254666,0.0297092184832237,LowVol,3
2020-08-21,0.0004354530707843,0.0326971338174324,LowVol,3
2020-08-24,0.0002316171198922,0.0186342864492701,LowVol,3
2020-08-25,0.0008034413382636,0.0246425820721236,LowVol,3
2020-08-26,-0.0001773326093949,0.0291452979229533,LowVol,3
2020-08-27,-0.0001773326093949,-0.0084402760967963,LowVol,3
2020-08-28,-0.0003910576935814,-0.0228478621849892,LowVol,3
2020-08-31,-0.000200700223377,-0.0460908727564541,LowVol,3
2020-09-01,-0.0004274793582501,-0.0363301049910627,LowVol,3
2020-09-02,-0.0015153174349037,-0.0665641789493354,LowVol,3
2020-09-03,0.0090817243445715,-0.0328035041319079,HighVol,3
2020-09-04,0.0049462469243736,-0.0119975015402556,HighVol,3
2020-09-08,0.0032571750196907,0.0208875739586122,HighVol,3
2020-09-09,0.0031525973518538,-0.0028548780252315,HighVol,3
2020-09-10,0.0016266633329266,0.0058404253587565,HighVol,3
2020-09-11,0.0089490878651612,-0.0062455565137057,HighVol,3
2020-09-14,0.0085335630728847,-0.0300809395837526,HighVol,3
2020-09-15,0.0066900870436221,-0.0251279475475453,HighVol,3
2020-09-16,0.0030650950134832,-0.043942019119939,HighVol,3
2020-09-17,-0.0003208303378104,-0.0328880153914131,HighVol,3
2020-09-18,0.0072035157233033,-0.0058069595471343,HighVol,3
2020-09-21,0.0117233169536235,0.0220815801159484,HighVol,3
2020-09-22,0.011026027946009,0.0062669865163109,HighVol,3
2020-09-23,0.0212505911733094,0.0379682140093569,HighVol,3
2020-09-24,0.0177476605800963,0.0418547605344215,HighVol,3
2020-09-25,0.0075957554028029,0.0155449487400842,HighVol,3
2020-09-28,0.0012032639564367,0.0166673613128931,HighVol,3
2020-09-29,0.0030109021015202,0.0077022481913207,HighVol,3
2020-09-30,-0.0010676877728794,0.0175279225819779,HighVol,3
2020-10-01,-0.0007164944943064,0.0199977378235414,HighVol,3
2020-10-02,0.0007467954281829,0.0389706574431685,HighVol,3
2020-10-05,0.0023030697855268,0.0372908355851706,HighVol,3
2020-10-06,0.0033871438042577,0.0453824093040655,HighVol,3
2020-10-07,0.002784220881815,0.0210412305718139,HighVol,3
2020-10-08,0.0024138695421177,0.0108207776596858,HighVol,3
2020-10-09,0.0012440912771914,0.0012685772436598,HighVol,3
2020-10-12,-0.0006568733631892,-0.029566157670378,HighVol,3
2020-10-13,0.0030496172299754,-0.0192784781667034,HighVol,3
2020-10-14,0.0031988656937183,-0.014945628844446,HighVol,3
2020-10-15,0.0032801437941402,-0.0083165254838974,HighVol,3
2020-10-16,0.0018330308961218,-0.0043480517021838,HighVol,3
2020-10-19,0.0068487023925333,-0.0076605993273681,HighVol,3
2020-10-20,0.0067452161702174,-0.0150268818470419,HighVol,3
2020-10-21,0.0031259993897039,-0.04688805519677,HighVol,3
2020-10-22,0.0035572018435036,-0.0424539180879238,HighVol,3
2020-10-23,0.0028659586843291,-0.0556422918072233,HighVol,3
2020-10-26,0.0044982401081101,-0.0270780631054157,HighVol,3
2020-10-27,0.005575832253542,-0.0064754546065801,HighVol,3
2020-10-28,0.016639856725691,0.0516744603371555,HighVol,3
2020-10-29,0.0154657977363639,0.0613977187308234,HighVol,3
2020-10-30,0.011167797939517,0.0723341208035672,HighVol,3
2020-11-02,0.008657601495618,0.0737735290610286,HighVol,3
2020-11-03,0.001792362875953,0.0535965634141593,HighVol,3
2020-11-04,-0.0004255331390521,0.0382199348253293,HighVol,3
2020-11-05,0.003998308006552,0.0084800876497184,HighVol,3
2020-11-06,0.0032492251744127,0.0226754766231316,HighVol,3
2020-11-09,-0.0031136861043802,0.0225912460876314,HighVol,3
2020-11-10,-0.0003076904637107,0.018585725129395,HighVol,3
2020-11-11,0.0037362287275231,-0.0010938221811591,HighVol,3
2020-11-12,0.00493039862381,0.0129384111147472,HighVol,3
2020-11-13,0.0040386319461581,-0.0077354944961356,HighVol,3
2020-11-16,0.0037592312476383,-0.0140937181551319,HighVol,3
2020-11-17,0.0051919389735021,0.0072098040814705,HighVol,3
2020-11-18,0.0048373466600283,0.0179074669242835,HighVol,3
2020-11-19,0.0022172850011563,0.0164624311286252,HighVol,3
2020-11-20,0.0048717417644236,0.0189401518288627,HighVol,3
2020-11-23,0.0051770299719901,0.0239467386932463,HighVol,3
2020-11-24,0.0031865003431494,0.0098285351839551,HighVol,3
2020-11-25,0.0050614791801776,0.0111121395410089,HighVol,3
2020-11-27,0.0086186947097694,0.0169935781829027,HighVol,3
2020-11-30,0.0044047255037038,0.0194167561652855,HighVol,3
2020-12-01,0.0036279175750893,0.0113381032246859,HighVol,3
2020-12-02,0.0051869895404265,0.0001635958843306,HighVol,3
2020-12-03,0.0010631489839877,0.0001093637021782,HighVol,3
2020-12-04,0.0002960859413972,-0.0095981780310669,HighVol,3
2020-12-07,-0.0001930289398113,-0.0120024853265398,HighVol,3
2020-12-08,0.0005188769017129,-0.001566630293262,LowVol,3
2020-12-09,0.001245785142159,0.0090500151737804,HighVol,3
2020-12-10,0.0007115958495101,0.015024479490203,HighVol,3
2020-12-11,0.0022114918282137,0.0121584176044711,LowVol,3
2020-12-14,0.0040609264534293,0.0130755034952698,LowVol,3
2020-12-15,0.0018090113581353,-0.0021228686473796,LowVol,3
2020-12-16,6.163692655540986e-05,-0.0027909558798746,LowVol,3
2020-12-17,0.0004152634796469,-0.0044784165804357,LowVol,3
2020-12-18,0.0009809355031815,0.0080990196513954,LowVol,3
2020-12-21,0.0004717002455388,0.0097863085134763,LowVol,3
2020-12-22,0.0022402668129887,0.0129340807833457,LowVol,3
2020-12-23,0.0015101142794162,0.0171668923044678,LowVol,3
2020-12-24,0.0065067830635172,-0.0005692342894765,LowVol,3
2020-12-28,0.0009636641978611,-0.0022571896258293,LowVol,3
2020-12-29,0.0007836635854637,0.0056265971982654,LowVol,3
2020-12-30,0.0011918836932875,0.0191134986627008,LowVol,3
2020-12-31,0.0002835340112763,0.0197389292839345,LowVol,3
2021-01-04,-0.0001782797185608,0.0268445549993352,LowVol,3
2021-01-05,0.0013301365915551,0.0200360126377026,LowVol,3
2021-01-06,-0.0016432858663099,0.0167044906450102,LowVol,3
2021-01-07,-0.0001382820029598,-0.0016881281985637,LowVol,3
2021-01-08,-0.0007041473543197,-0.0145832140844895,LowVol,3
2021-01-11,0.0016081981808775,-0.0001053618781283,LowVol,3
2021-01-12,5.156815280202604e-05,0.013517486204327,LowVol,3
2021-01-13,0.0007634739943263,0.0117170226276874,LowVol,3
2021-01-14,0.0027258901008271,0.0116790880781283,LowVol,3
2021-01-15,0.0022555718206132,0.0231301625609372,LowVol,3
2021-01-19,0.0013415501305309,0.013574366069553,LowVol,3
2021-01-20,0.0002199972854728,-0.0246945056390134,LowVol,3
2021-01-21,0.0007634739943263,-0.0172029680104394,LowVol,3
2021-01-22,0.0007634739943263,-0.0334570448434481,LowVol,3
2021-01-25,-6.274727949318054e-05,-0.021228703685574,LowVol,3
2021-01-26,0.0008476457253026,-0.0058366738400855,LowVol,3
2021-01-27,0.0004301495337153,0.0198711899697769,HighVol,3
2021-01-28,0.0038362517819174,0.0226677364717997,HighVol,3
2021-01-29,0.0012644727933416,0.0476665908816402,HighVol,3
2021-02-01,0.0050839328286711,0.0379557039606741,HighVol,3
2021-02-02,0.0037956346924392,0.0228018040499387,HighVol,3
2021-02-03,0.0029086592959087,0.021552903159504,HighVol,3
2021-02-04,0.0033009147372104,0.0117039479697447,HighVol,3
2021-02-05,0.0034547060391115,0.0127158220110432,HighVol,3
2021-02-08,0.002573951890375,0.0045836350543806,HighVol,3
2021-02-09,0.0027577070085656,0.0054836968806604,HighVol,3
2021-02-10,0.000513358150489,0.0016405264547212,HighVol,3
2021-02-11,0.0023561762072107,-0.0017402539720994,HighVol,3
2021-02-12,0.0017611193303706,-0.0142878595381497,HighVol,3
2021-02-16,0.0016218463818769,-0.0122352843402536,HighVol,3
2021-02-17,0.0018719931307321,-0.0015800269318203,HighVol,3
2021-02-18,0.0007529200761034,-0.0214730175799207,HighVol,3
2021-02-19,0.0011345965146935,-0.0247931446861408,HighVol,3
2021-02-22,0.003057723645178,0.0065885107907182,HighVol,3
2021-02-23,0.0001667475039065,-0.0024776395826586,HighVol,3
2021-02-24,0.0024791791190756,-0.0264184924161755,HighVol,3
2021-02-25,0.0019574051023649,-0.0147253326887273,HighVol,3
2021-02-26,0.0039343321679045,0.0085972477677795,HighVol,3
2021-03-01,0.0028678122836949,-0.0201755762413591,HighVol,3
2021-03-02,0.0045665113468328,0.0016298725912211,HighVol,3
2021-03-03,0.0023525284959685,0.0213937473180265,HighVol,3
2021-03-04,0.0063995614402772,0.0446771742315916,HighVol,3
2021-03-05,-0.0015569957770993,0.0271874873099187,HighVol,3
2021-03-08,0.002054259341199,0.0384837324187894,HighVol,3
2021-03-09,0.0012505556494117,0.0225742136537283,HighVol,3
2021-03-10,-0.0006548724051622,0.0197135201804692,HighVol,3
2021-03-11,0.0014148660689896,-0.0052089905886401,HighVol,3
2021-03-12,0.0006718281290484,-0.0083850937893458,HighVol,3
2021-03-15,0.0006828423458313,-0.0063928151344214,HighVol,3
2021-03-16,-7.95786673273603e-06,-0.0129684695678449,HighVol,3
2021-03-17,-0.0010543002647775,-0.0213229432917342,HighVol,3
2021-03-18,0.0029092529560923,-0.0012865040486591,HighVol,3
2021-03-19,0.0031448155935406,0.0166888546620695,HighVol,3
2021-03-22,0.0042853572981055,0.0081251663120762,HighVol,3
2021-03-23,0.0043802803460282,0.0134277606577672,HighVol,3
2021-03-24,0.0067103051616375,0.0227340508627598,HighVol,3
2021-03-25,0.0014452949022727,0.0279958197804879,HighVol,3
2021-03-26,0.0010012595096109,0.0262132736077598,HighVol,3
2021-03-29,0.0004565877062402,0.0261258816180378,HighVol,3
2021-03-30,0.0009506290670217,0.0300456240157847,HighVol,3
2021-03-31,0.0001244077932022,0.0307572597130929,HighVol,3
2021-04-01,-0.0001713970834452,0.0271585767186617,HighVol,3
2021-04-05,-0.0015071915816886,0.0129936579927267,HighVol,3
2021-04-06,-0.0002534233069246,0.0165960005368925,LowVol,3
2021-04-07,0.0001897421835381,0.011953000142125,LowVol,3
2021-04-08,-4.718233152643175e-05,0.0179919435635673,LowVol,3
2021-04-09,-4.718233152643175e-05,0.0140223986757941,LowVol,3
2021-04-12,0.0015170610170453,0.0086725279332242,LowVol,3
2021-04-13,0.0012669142681901,-0.0016711088597969,LowVol,3
2021-04-14,0.0008900195058108,0.0112286114104749,LowVol,3
2021-04-15,0.0007373345577421,-0.0086567868422702,LowVol,3
2021-04-16,0.0006311937830579,-0.0012464153585756,LowVol,3
2021-04-19,0.0002583285744977,0.005780075469745,LowVol,3
2021-04-20,0.0022446221054849,0.0129801045116384,LowVol,3
2021-04-21,0.0008476457253026,0.0031966776786613,LowVol,3
2021-04-22,0.0017250683864753,0.0188955135312696,LowVol,3
2021-04-23,0.0016873293073047,0.0013437146438719,LowVol,3
2021-04-26,0.0007634739943263,0.0014128480769035,LowVol,3
2021-04-27,0.0007634739943263,-0.0045507103305754,LowVol,3
2021-04-28,0.0011679939508049,-0.0039529572424185,LowVol,3
2021-04-29,-0.0001841224449113,-0.0023566619391492,LowVol,3
2021-04-30,0.0012423368526098,0.0115505342250625,LowVol,3
2021-05-03,0.0008852720562475,-0.0006218069531459,LowVol,3
2021-05-04,0.0021175601178678,-0.0033928515551383,LowVol,3
2021-05-05,0.0022251115214323,-0.0248709483152662,LowVol,3
2021-05-06,0.0019739065305387,-0.0209751294090112,LowVol,3
2021-05-07,0.0002583285744977,-0.0131243344356939,LowVol,3
2021-05-10,0.0011087033351746,-0.0057902120397094,LowVol,3
2021-05-11,0.0031394765559412,-0.0054800546368352,LowVol,3
2021-05-12,0.0023750618346699,0.0134432378577507,HighVol,3
2021-05-13,0.004109607600566,0.0121869943061672,HighVol,3
2021-05-14,0.0035796789025876,-0.0039366759862684,HighVol,3
2021-05-17,0.0025866525333108,0.0087842285802584,HighVol,3
2021-05-18,0.0084866670003141,0.0152934498381938,HighVol,3
2021-05-19,0.0004514365671316,0.0199826055867833,HighVol,3
2021-05-20,0.0013303706257712,0.0096556835803369,HighVol,3
2021-05-21,0.0020357068883612,0.0122908410804716,HighVol,3
2021-05-24,0.0011375233693769,0.0011929071727685,HighVol,3
2021-05-25,0.0005687634778347,0.0049971646181947,HighVol,3
2021-05-26,-0.0004374827444169,-0.0007160401354566,HighVol,3
2021-05-27,0.0002744230971073,0.0078945785274024,HighVol,3
2021-05-28,0.0005805680466587,0.0051187055687145,HighVol,3
2021-06-01,0.0007095666067398,0.0062189253756275,HighVol,3
2021-06-02,0.0005805680466587,0.0031403533930218,HighVol,3
2021-06-03,0.0017019328156592,0.0115576278928195,HighVol,4
2021-06-04,0.001319272769034,0.0040463290294396,HighVol,4
2021-06-07,0.0015246612435065,0.007271594420158,HighVol,4
2021-06-08,0.0015246612435065,0.0052100121290261,HighVol,4
2021-06-09,0.0016214407591417,0.0010910291038987,HighVol,4
2021-06-10,0.001319272769034,-0.003871422257778,LowVol,4
2021-06-11,0.0011152777363158,-0.0189308902798478,LowVol,4
2021-06-14,0.0013206662107883,-0.0071089435879501,LowVol,4
2021-06-15,0.0011152777363158,3.341635973908019e-05,LowVol,4
2021-06-16,0.0015028849506787,0.0044362691134298,LowVol,4
2021-06-17,0.0013747559865361,0.0107134458904645,LowVol,4
2021-06-18,0.0017310262894529,0.0281741303504252,LowVol,4
2021-06-21,0.0028826472585787,0.0157058013460829,LowVol,4
2021-06-22,0.0018474162665125,0.0108484554672045,LowVol,4
2021-06-23,0.0012026855695079,0.0129198750786168,LowVol,4
2021-06-24,0.0014336009091903,0.012538190032125,LowVol,4
2021-06-25,0.0011023635277179,0.0166663745453718,LowVol,4
2021-06-28,0.001229605876472,0.0127729155740523,LowVol,4
